# robot_0 (Bunker), parked at a ledge over a 4 m pit at 1790349295, which it fell into; the pit floor lies below the cut
# From r0n.sdpg by make_departure_fixtures.py; see README.md.
resolution 0.2
robot 137.8 -79.5 -0.158
o 681 -392 -1 -0.123
o 681 -391 -1 -0.122
o 681 -390 -1 -0.122
o 681 -389 -1 -0.119
o 681 -388 -1 -0.105
o 681 -387 -1 -0.116
o 681 -386 -1 -0.119
o 681 -385 -1 -0.120
o 682 -398 -1 -0.162
o 682 -397 2 0.580
o 682 -397 5 1.025
o 682 -396 1 0.287
o 682 -396 2 0.580
o 682 -396 4 0.842
o 682 -396 5 1.112
o 682 -395 -1 -0.132
o 682 -395 1 0.288
o 682 -395 5 1.122
o 682 -394 -1 -0.005
o 682 -394 0 0.171
o 682 -394 1 0.388
o 682 -394 2 0.580
o 682 -394 3 0.793
o 682 -394 4 0.999
o 682 -394 5 1.177
o 682 -393 -1 -0.000
o 682 -392 -1 -0.121
o 682 -391 -1 -0.012
o 682 -390 -1 -0.130
o 682 -389 -1 -0.116
o 682 -388 -1 -0.121
o 682 -387 -1 -0.121
o 682 -386 -1 -0.110
o 682 -385 -1 -0.118
o 683 -398 -3 -0.490
o 683 -397 -1 -0.139
o 683 -397 1 0.361
o 683 -397 2 0.580
o 683 -397 4 0.810
o 683 -397 5 1.090
o 683 -396 5 1.114
o 683 -395 1 0.252
o 683 -395 3 0.673
o 683 -395 4 0.994
o 683 -395 5 1.051
o 683 -394 -1 -0.005
o 683 -394 0 0.199
o 683 -394 2 0.582
o 683 -394 3 0.794
o 683 -394 4 0.998
o 683 -392 -1 -0.108
o 683 -391 -1 -0.006
o 683 -390 -1 -0.121
o 683 -389 -1 -0.123
o 683 -388 -1 -0.125
o 683 -387 -1 -0.116
o 683 -386 -1 -0.120
o 683 -385 -1 -0.131
o 684 -399 -3 -0.455
o 684 -399 -2 -0.295
o 684 -398 -3 -0.471
o 684 -398 -2 -0.276
o 684 -398 -1 -0.150
o 684 -397 -1 -0.125
o 684 -397 0 0.196
o 684 -397 1 0.395
o 684 -397 2 0.580
o 684 -397 3 0.789
o 684 -397 4 0.964
o 684 -397 5 1.107
o 684 -396 -1 -0.003
o 684 -396 0 0.199
o 684 -396 1 0.399
o 684 -396 2 0.580
o 684 -396 3 0.798
o 684 -396 4 0.995
o 684 -396 5 1.192
o 684 -395 -1 -0.002
o 684 -395 0 0.192
o 684 -395 1 0.400
o 684 -395 2 0.581
o 684 -395 3 0.799
o 684 -395 4 0.998
o 684 -394 -1 -0.010
o 684 -394 0 0.193
o 684 -394 2 0.600
o 684 -394 5 1.178
o 684 -393 -1 -0.005
o 684 -391 -1 -0.005
o 684 -390 -1 -0.127
o 684 -389 -1 -0.121
o 684 -388 -1 -0.126
o 684 -387 -1 -0.109
o 684 -386 -1 -0.117
o 684 -385 -1 -0.130
o 685 -398 -1 -0.151
o 685 -397 -1 -0.128
o 685 -396 -1 -0.120
o 685 -395 -1 -0.119
o 685 -394 -1 -0.120
o 685 -393 -1 -0.131
o 685 -392 -1 -0.121
o 685 -391 -1 -0.113
o 685 -390 -1 -0.126
o 685 -389 -1 -0.122
o 685 -388 -1 -0.117
o 685 -387 -1 -0.122
o 685 -386 -1 -0.120
o 685 -385 -1 -0.113
o 686 -398 -1 -0.166
o 686 -397 -1 -0.119
o 686 -396 -1 -0.120
o 686 -395 -1 -0.121
o 686 -394 -1 -0.120
o 686 -393 -1 -0.129
o 686 -392 -1 -0.106
o 686 -391 -1 -0.113
o 686 -390 -1 -0.119
o 686 -389 -1 -0.116
o 686 -388 -1 -0.124
o 686 -387 -1 -0.112
o 686 -386 -1 -0.111
o 686 -385 -1 -0.121
o 687 -398 -1 -0.166
o 687 -397 -1 -0.122
o 687 -396 -1 -0.121
o 687 -395 -1 -0.115
o 687 -394 -1 -0.117
o 687 -393 -1 -0.126
o 687 -392 -1 -0.124
o 687 -391 -1 -0.116
o 687 -390 -1 -0.129
o 687 -389 -1 -0.119
o 687 -388 -1 -0.128
o 687 -387 -1 -0.115
o 687 -386 -1 -0.118
o 687 -385 -1 -0.129
o 688 -398 -1 -0.154
o 688 -397 -1 -0.131
o 688 -396 -1 -0.127
o 688 -395 -1 -0.120
o 688 -394 -1 -0.123
o 688 -393 -1 -0.118
o 688 -392 -1 -0.131
o 688 -391 -1 -0.124
o 688 -390 -1 -0.117
o 688 -389 -1 -0.122
o 688 -388 -1 -0.121
o 688 -387 -1 -0.106
o 688 -386 -1 -0.121
o 688 -385 -1 -0.121
o 689 -398 -1 -0.158
o 689 -397 -1 -0.127
o 689 -396 -1 -0.124
o 689 -395 -1 -0.110
o 689 -394 -1 -0.116
o 689 -393 -1 -0.117
o 689 -392 -1 -0.123
o 689 -391 -1 -0.122
o 689 -390 -1 -0.120
o 689 -389 -1 -0.124
o 689 -388 -1 -0.120
o 689 -387 -1 -0.130
o 689 -386 -1 -0.111
o 689 -385 -1 -0.119
o 690 -398 -1 -0.161
o 690 -396 -1 -0.125
o 690 -395 -1 -0.127
o 690 -394 -1 -0.119
o 690 -393 -1 -0.122
o 690 -392 -1 -0.124
o 690 -391 -1 -0.118
o 690 -390 -1 -0.123
o 690 -389 -1 -0.131
o 690 -388 -1 -0.123
o 690 -387 -1 -0.124
o 690 -386 -1 -0.133
o 690 -385 -1 -0.126
o 691 -397 -1 -0.130
o 691 -396 -1 -0.120
o 691 -395 -1 -0.121
o 691 -394 -1 -0.121
o 691 -393 -1 -0.121
o 691 -392 -1 -0.127
o 691 -391 -1 -0.121
o 691 -390 -1 -0.127
o 691 -389 -1 -0.115
o 691 -388 -1 -0.116
o 691 -387 -1 -0.119
o 691 -386 -1 -0.116
o 691 -385 -1 -0.119
o 692 -398 -4 -0.730
o 692 -397 -1 -0.121
o 692 -396 -1 -0.123
o 692 -395 -1 -0.126
o 692 -394 -1 -0.124
o 692 -393 -1 -0.127
o 692 -392 -1 -0.123
o 692 -391 -1 -0.111
o 692 -390 -1 -0.118
o 692 -389 -1 -0.117
o 692 -388 -1 -0.122
o 692 -387 -1 -0.119
o 692 -386 -1 -0.128
o 692 -385 -1 -0.110
o 693 -398 -4 -0.606
o 693 -398 -3 -0.540
o 693 -397 -1 -0.130
o 693 -396 -1 -0.124
o 693 -396 1 0.225
o 693 -396 2 0.485
o 693 -396 3 0.761
o 693 -396 4 0.905
o 693 -395 -1 -0.005
o 693 -395 0 0.190
o 693 -395 1 0.398
o 693 -395 2 0.580
o 693 -395 3 0.793
o 693 -395 4 0.999
o 693 -395 5 1.128
o 693 -394 -1 -0.004
o 693 -394 0 0.191
o 693 -394 1 0.372
o 693 -394 3 0.798
o 693 -394 5 1.183
o 693 -393 -1 -0.119
o 693 -393 0 0.022
o 693 -392 -1 -0.114
o 693 -391 -1 -0.116
o 693 -390 -1 -0.113
o 693 -389 -1 -0.135
o 693 -388 -1 -0.125
o 693 -387 -1 -0.112
o 693 -386 -1 -0.121
o 693 -385 -1 -0.122
o 694 -398 -3 -0.476
o 694 -397 -1 -0.113
o 694 -397 2 0.502
o 694 -397 3 0.705
o 694 -396 0 0.200
o 694 -396 1 0.400
o 694 -396 2 0.580
o 694 -396 3 0.796
o 694 -396 4 0.997
o 694 -395 0 0.199
o 694 -395 1 0.398
o 694 -395 2 0.580
o 694 -395 3 0.799
o 694 -395 4 0.998
o 694 -395 5 1.133
o 694 -394 -1 -0.004
o 694 -394 0 0.199
o 694 -394 1 0.391
o 694 -394 2 0.580
o 694 -394 3 0.800
o 694 -394 4 0.999
o 694 -394 5 1.177
o 694 -393 -1 -0.001
o 694 -393 1 0.391
o 694 -392 -1 -0.037
o 694 -392 1 0.309
o 694 -392 5 1.042
o 694 -391 -1 -0.023
o 694 -390 -1 -0.046
o 694 -389 -1 -0.106
o 694 -388 -1 -0.111
o 694 -387 -1 -0.120
o 694 -386 -1 -0.123
o 694 -385 -1 -0.123
o 695 -399 -3 -0.464
o 695 -398 -3 -0.454
o 695 -398 -2 -0.305
o 695 -398 -1 -0.146
o 695 -396 3 0.727
o 695 -394 -1 -0.002
o 695 -394 0 0.199
o 695 -394 1 0.397
o 695 -394 2 0.580
o 695 -394 3 0.799
o 695 -394 4 0.999
o 695 -394 5 1.061
o 695 -393 -1 -0.000
o 695 -393 0 0.195
o 695 -393 1 0.390
o 695 -392 -1 -0.000
o 695 -392 0 0.192
o 695 -392 1 0.314
o 695 -392 4 0.988
o 695 -391 -1 -0.000
o 695 -391 0 0.185
o 695 -391 1 0.239
o 695 -391 4 0.993
o 695 -390 -1 -0.014
o 695 -389 -1 -0.011
o 695 -388 -1 -0.126
o 695 -387 -1 -0.115
o 695 -386 -1 -0.119
o 695 -385 -1 -0.059
o 696 -398 -2 -0.306
o 696 -398 -1 -0.149
o 696 -394 0 0.064
o 696 -393 0 0.189
o 696 -393 1 0.267
o 696 -392 0 0.198
o 696 -392 1 0.262
o 696 -391 -1 -0.003
o 696 -391 0 0.192
o 696 -391 1 0.260
o 696 -390 -1 -0.002
o 696 -390 0 0.198
o 696 -390 1 0.234
o 696 -389 -1 -0.010
o 696 -389 0 0.200
o 696 -389 1 0.243
o 696 -388 -1 -0.122
o 696 -387 -1 -0.123
o 696 -386 -1 -0.016
o 696 -386 0 0.065
o 696 -385 -1 -0.001
o 696 -385 0 0.123
o 697 -398 -1 -0.143
o 697 -395 -1 -0.137
o 697 -394 -1 -0.140
o 697 -392 1 0.265
o 697 -391 -1 -0.004
o 697 -391 0 0.197
o 697 -391 1 0.263
o 697 -390 -1 -0.000
o 697 -390 0 0.200
o 697 -390 1 0.235
o 697 -389 -1 -0.073
o 697 -389 0 0.199
o 697 -389 1 0.234
o 697 -388 -1 -0.122
o 697 -387 -1 -0.040
o 697 -386 -1 -0.001
o 697 -386 0 0.121
o 697 -385 -1 -0.007
o 697 -385 0 0.179
o 698 -398 -2 -0.217
o 698 -398 -1 -0.142
o 698 -397 -1 -0.121
o 698 -396 -1 -0.124
o 698 -395 -1 -0.108
o 698 -391 1 0.263
o 698 -390 -1 -0.004
o 698 -390 0 0.192
o 698 -390 1 0.263
o 698 -389 -1 -0.051
o 698 -389 0 0.200
o 698 -389 1 0.237
o 698 -388 1 0.205
o 698 -387 -1 -0.001
o 698 -387 0 0.021
o 698 -386 -1 -0.006
o 698 -386 0 0.132
o 698 -385 0 0.199
o 699 -398 -2 -0.277
o 699 -398 -1 -0.140
o 699 -397 -1 -0.136
o 699 -396 -1 -0.124
o 699 -393 -1 -0.129
o 699 -391 0 0.053
o 699 -391 1 0.256
o 699 -390 1 0.251
o 699 -389 -1 -0.001
o 699 -389 0 0.198
o 699 -389 1 0.239
o 699 -388 -1 -0.051
o 699 -388 0 0.194
o 699 -388 1 0.227
o 699 -387 -1 -0.059
o 699 -386 -1 -0.001
o 699 -386 0 0.133
o 699 -385 0 0.197
o 699 -385 1 0.237
o 700 -397 -1 -0.139
o 700 -394 -1 -0.127
o 700 -393 -1 -0.130
o 700 -391 0 0.003
o 700 -390 1 0.268
o 700 -389 -1 -0.004
o 700 -389 0 0.160
o 700 -389 1 0.268
o 700 -388 -1 -0.001
o 700 -388 0 0.194
o 700 -387 -1 -0.051
o 700 -386 -1 -0.021
o 700 -385 0 0.175
o 701 -398 -4 -0.608
o 701 -398 -3 -0.493
o 701 -398 -2 -0.205
o 701 -398 -1 -0.173
o 701 -397 -1 -0.059
o 701 -396 -1 -0.053
o 701 -395 -1 -0.069
o 701 -394 -1 -0.058
o 701 -394 0 0.058
o 701 -390 -1 -0.078
o 701 -389 1 0.265
o 701 -388 -1 -0.005
o 701 -388 0 0.165
o 701 -388 1 0.254
o 701 -387 -1 -0.001
o 701 -387 0 0.199
o 701 -386 -1 -0.024
o 701 -386 0 0.154
o 701 -386 1 0.226
o 701 -385 0 0.193
o 701 -385 1 0.370
f 676 -410 -4
f 676 -410 -1
f 676 -410 0
f 676 -410 1
f 676 -410 2
f 676 -410 3
f 676 -410 5
f 676 -409 -4
f 676 -409 0
f 676 -409 1
f 676 -409 2
f 676 -409 3
f 676 -409 4
f 676 -409 5
f 676 -408 -4
f 676 -408 -3
f 676 -408 0
f 676 -408 1
f 676 -408 2
f 676 -408 3
f 676 -408 4
f 676 -408 5
f 676 -407 -4
f 676 -407 -3
f 676 -407 -1
f 676 -407 0
f 676 -407 1
f 676 -407 2
f 676 -407 3
f 676 -407 4
f 676 -407 5
f 676 -406 -4
f 676 -406 0
f 676 -406 1
f 676 -406 2
f 676 -406 3
f 676 -406 4
f 676 -406 5
f 676 -405 -4
f 676 -405 0
f 676 -405 1
f 676 -405 2
f 676 -405 3
f 676 -405 4
f 676 -405 5
f 676 -404 -4
f 676 -404 -3
f 676 -404 0
f 676 -404 1
f 676 -404 2
f 676 -404 3
f 676 -404 4
f 676 -404 5
f 676 -403 -4
f 676 -403 0
f 676 -403 1
f 676 -403 2
f 676 -403 3
f 676 -403 4
f 676 -403 5
f 676 -402 -4
f 676 -402 -3
f 676 -402 0
f 676 -402 1
f 676 -402 2
f 676 -402 3
f 676 -402 4
f 676 -402 5
f 676 -401 -4
f 676 -401 -3
f 676 -401 0
f 676 -401 1
f 676 -401 2
f 676 -401 3
f 676 -401 4
f 676 -401 5
f 676 -400 -4
f 676 -400 -3
f 676 -400 0
f 676 -400 1
f 676 -400 2
f 676 -400 3
f 676 -400 4
f 676 -400 5
f 676 -399 -1
f 676 -399 0
f 676 -399 2
f 676 -399 3
f 676 -399 5
f 676 -396 5
f 676 -395 3
f 676 -395 5
f 676 -394 3
f 676 -394 4
f 676 -394 5
f 676 -393 3
f 676 -393 4
f 676 -393 5
f 676 -392 3
f 676 -392 4
f 676 -392 5
f 676 -389 4
f 676 -389 5
f 676 -388 4
f 676 -387 4
f 676 -387 5
f 676 -386 4
f 676 -386 5
f 677 -410 -4
f 677 -410 -2
f 677 -410 -1
f 677 -410 0
f 677 -410 1
f 677 -410 2
f 677 -410 3
f 677 -410 4
f 677 -410 5
f 677 -409 -4
f 677 -409 -3
f 677 -409 -2
f 677 -409 -1
f 677 -409 0
f 677 -409 1
f 677 -409 2
f 677 -409 3
f 677 -409 4
f 677 -409 5
f 677 -408 -4
f 677 -408 -3
f 677 -408 -2
f 677 -408 -1
f 677 -408 0
f 677 -408 1
f 677 -408 2
f 677 -408 3
f 677 -408 4
f 677 -408 5
f 677 -407 -4
f 677 -407 -3
f 677 -407 -2
f 677 -407 -1
f 677 -407 0
f 677 -407 1
f 677 -407 2
f 677 -407 3
f 677 -407 4
f 677 -407 5
f 677 -406 -4
f 677 -406 -3
f 677 -406 -2
f 677 -406 -1
f 677 -406 0
f 677 -406 1
f 677 -406 2
f 677 -406 3
f 677 -406 4
f 677 -406 5
f 677 -405 -4
f 677 -405 -3
f 677 -405 -2
f 677 -405 -1
f 677 -405 0
f 677 -405 1
f 677 -405 2
f 677 -405 3
f 677 -405 4
f 677 -405 5
f 677 -404 -4
f 677 -404 -3
f 677 -404 -2
f 677 -404 -1
f 677 -404 0
f 677 -404 1
f 677 -404 2
f 677 -404 3
f 677 -404 4
f 677 -404 5
f 677 -403 -4
f 677 -403 -3
f 677 -403 -2
f 677 -403 -1
f 677 -403 0
f 677 -403 1
f 677 -403 2
f 677 -403 3
f 677 -403 4
f 677 -403 5
f 677 -402 -4
f 677 -402 -3
f 677 -402 -2
f 677 -402 -1
f 677 -402 0
f 677 -402 1
f 677 -402 2
f 677 -402 3
f 677 -402 4
f 677 -402 5
f 677 -401 -4
f 677 -401 -3
f 677 -401 -2
f 677 -401 -1
f 677 -401 0
f 677 -401 1
f 677 -401 2
f 677 -401 3
f 677 -401 4
f 677 -401 5
f 677 -400 -4
f 677 -400 -3
f 677 -400 -2
f 677 -400 -1
f 677 -400 0
f 677 -400 1
f 677 -400 2
f 677 -400 3
f 677 -400 4
f 677 -400 5
f 677 -399 -4
f 677 -399 -3
f 677 -399 -2
f 677 -399 -1
f 677 -399 0
f 677 -399 1
f 677 -399 2
f 677 -399 3
f 677 -399 4
f 677 -399 5
f 677 -398 0
f 677 -398 1
f 677 -398 2
f 677 -398 3
f 677 -398 4
f 677 -398 5
f 677 -397 1
f 677 -397 2
f 677 -397 3
f 677 -397 4
f 677 -397 5
f 677 -396 0
f 677 -396 1
f 677 -396 2
f 677 -396 3
f 677 -396 4
f 677 -396 5
f 677 -395 0
f 677 -395 1
f 677 -395 2
f 677 -395 3
f 677 -395 4
f 677 -395 5
f 677 -394 1
f 677 -394 2
f 677 -394 3
f 677 -394 4
f 677 -394 5
f 677 -393 1
f 677 -393 2
f 677 -393 3
f 677 -393 4
f 677 -393 5
f 677 -392 0
f 677 -392 1
f 677 -392 2
f 677 -392 3
f 677 -392 4
f 677 -392 5
f 677 -391 0
f 677 -391 1
f 677 -391 2
f 677 -391 3
f 677 -391 4
f 677 -391 5
f 677 -390 0
f 677 -390 1
f 677 -390 2
f 677 -390 3
f 677 -390 4
f 677 -390 5
f 677 -389 0
f 677 -389 1
f 677 -389 2
f 677 -389 3
f 677 -389 4
f 677 -389 5
f 677 -388 0
f 677 -388 1
f 677 -388 2
f 677 -388 3
f 677 -388 4
f 677 -388 5
f 677 -387 1
f 677 -387 2
f 677 -387 3
f 677 -387 4
f 677 -387 5
f 677 -386 0
f 677 -386 1
f 677 -386 2
f 677 -386 3
f 677 -386 4
f 677 -386 5
f 677 -385 0
f 677 -385 1
f 677 -385 2
f 677 -385 3
f 677 -385 4
f 677 -385 5
f 678 -410 -4
f 678 -410 -3
f 678 -410 -2
f 678 -410 -1
f 678 -410 0
f 678 -410 1
f 678 -410 2
f 678 -410 3
f 678 -410 4
f 678 -410 5
f 678 -409 -4
f 678 -409 -3
f 678 -409 -2
f 678 -409 -1
f 678 -409 0
f 678 -409 1
f 678 -409 2
f 678 -409 3
f 678 -409 4
f 678 -409 5
f 678 -408 -4
f 678 -408 -3
f 678 -408 -2
f 678 -408 -1
f 678 -408 0
f 678 -408 1
f 678 -408 2
f 678 -408 3
f 678 -408 4
f 678 -408 5
f 678 -407 -4
f 678 -407 -2
f 678 -407 -1
f 678 -407 0
f 678 -407 1
f 678 -407 2
f 678 -407 3
f 678 -407 4
f 678 -407 5
f 678 -406 -4
f 678 -406 -3
f 678 -406 -2
f 678 -406 -1
f 678 -406 0
f 678 -406 1
f 678 -406 2
f 678 -406 3
f 678 -406 4
f 678 -406 5
f 678 -405 -4
f 678 -405 -3
f 678 -405 -2
f 678 -405 -1
f 678 -405 0
f 678 -405 1
f 678 -405 2
f 678 -405 3
f 678 -405 4
f 678 -405 5
f 678 -404 -4
f 678 -404 -3
f 678 -404 -2
f 678 -404 -1
f 678 -404 0
f 678 -404 1
f 678 -404 2
f 678 -404 3
f 678 -404 4
f 678 -404 5
f 678 -403 -4
f 678 -403 -3
f 678 -403 -2
f 678 -403 -1
f 678 -403 0
f 678 -403 1
f 678 -403 2
f 678 -403 3
f 678 -403 4
f 678 -403 5
f 678 -402 -4
f 678 -402 -3
f 678 -402 -2
f 678 -402 -1
f 678 -402 0
f 678 -402 1
f 678 -402 2
f 678 -402 3
f 678 -402 4
f 678 -402 5
f 678 -401 -4
f 678 -401 -2
f 678 -401 -1
f 678 -401 0
f 678 -401 1
f 678 -401 2
f 678 -401 3
f 678 -401 4
f 678 -401 5
f 678 -400 -4
f 678 -400 -3
f 678 -400 -2
f 678 -400 -1
f 678 -400 0
f 678 -400 1
f 678 -400 2
f 678 -400 3
f 678 -400 4
f 678 -400 5
f 678 -399 -4
f 678 -399 -3
f 678 -399 -2
f 678 -399 -1
f 678 -399 0
f 678 -399 1
f 678 -399 2
f 678 -399 3
f 678 -399 4
f 678 -399 5
f 678 -398 0
f 678 -398 1
f 678 -398 2
f 678 -398 3
f 678 -398 4
f 678 -398 5
f 678 -397 0
f 678 -397 1
f 678 -397 2
f 678 -397 3
f 678 -397 4
f 678 -397 5
f 678 -396 0
f 678 -396 1
f 678 -396 2
f 678 -396 3
f 678 -396 4
f 678 -396 5
f 678 -395 0
f 678 -395 1
f 678 -395 2
f 678 -395 3
f 678 -395 4
f 678 -395 5
f 678 -394 0
f 678 -394 1
f 678 -394 2
f 678 -394 3
f 678 -394 4
f 678 -394 5
f 678 -393 0
f 678 -393 1
f 678 -393 2
f 678 -393 3
f 678 -393 4
f 678 -393 5
f 678 -392 0
f 678 -392 1
f 678 -392 2
f 678 -392 3
f 678 -392 4
f 678 -392 5
f 678 -391 0
f 678 -391 1
f 678 -391 2
f 678 -391 3
f 678 -391 4
f 678 -391 5
f 678 -390 0
f 678 -390 1
f 678 -390 2
f 678 -390 3
f 678 -390 4
f 678 -390 5
f 678 -389 0
f 678 -389 1
f 678 -389 2
f 678 -389 3
f 678 -389 4
f 678 -389 5
f 678 -388 0
f 678 -388 1
f 678 -388 2
f 678 -388 3
f 678 -388 4
f 678 -388 5
f 678 -387 0
f 678 -387 1
f 678 -387 2
f 678 -387 3
f 678 -387 4
f 678 -387 5
f 678 -386 0
f 678 -386 1
f 678 -386 2
f 678 -386 3
f 678 -386 4
f 678 -386 5
f 678 -385 0
f 678 -385 1
f 678 -385 2
f 678 -385 3
f 678 -385 4
f 678 -385 5
f 679 -410 -4
f 679 -410 -3
f 679 -410 -2
f 679 -410 -1
f 679 -410 0
f 679 -410 2
f 679 -410 3
f 679 -410 4
f 679 -410 5
f 679 -409 -4
f 679 -409 -3
f 679 -409 -2
f 679 -409 -1
f 679 -409 0
f 679 -409 1
f 679 -409 2
f 679 -409 3
f 679 -409 4
f 679 -409 5
f 679 -408 -4
f 679 -408 -3
f 679 -408 -2
f 679 -408 -1
f 679 -408 0
f 679 -408 1
f 679 -408 2
f 679 -408 3
f 679 -408 4
f 679 -408 5
f 679 -407 -4
f 679 -407 -3
f 679 -407 -2
f 679 -407 -1
f 679 -407 0
f 679 -407 1
f 679 -407 2
f 679 -407 3
f 679 -407 4
f 679 -407 5
f 679 -406 -4
f 679 -406 -3
f 679 -406 -2
f 679 -406 -1
f 679 -406 0
f 679 -406 1
f 679 -406 2
f 679 -406 3
f 679 -406 4
f 679 -406 5
f 679 -405 -4
f 679 -405 -3
f 679 -405 -2
f 679 -405 -1
f 679 -405 0
f 679 -405 1
f 679 -405 2
f 679 -405 3
f 679 -405 4
f 679 -405 5
f 679 -404 -4
f 679 -404 -3
f 679 -404 -2
f 679 -404 -1
f 679 -404 0
f 679 -404 1
f 679 -404 2
f 679 -404 3
f 679 -404 4
f 679 -404 5
f 679 -403 -4
f 679 -403 -3
f 679 -403 -2
f 679 -403 -1
f 679 -403 0
f 679 -403 1
f 679 -403 2
f 679 -403 3
f 679 -403 4
f 679 -403 5
f 679 -402 -4
f 679 -402 -3
f 679 -402 -2
f 679 -402 -1
f 679 -402 0
f 679 -402 1
f 679 -402 2
f 679 -402 3
f 679 -402 4
f 679 -402 5
