# robot_1 (Bunker), boxed in from 1790345621 beside a wall column
# From r1.sdpg by make_departure_fixtures.py; see README.md.
resolution 0.2
robot 53.76 -40.92 -0.132
o 255 -191 -1 -0.172
o 256 -219 3 0.658
o 256 -219 5 1.108
o 256 -218 3 0.763
o 256 -218 4 0.953
o 256 -218 5 1.173
o 256 -217 0 0.197
o 256 -217 1 0.398
o 256 -217 2 0.576
o 256 -217 3 0.764
o 256 -217 4 0.953
o 256 -217 5 1.185
o 256 -216 -1 -0.000
o 256 -216 0 0.199
o 256 -216 1 0.399
o 256 -216 2 0.575
o 256 -215 -1 -0.067
o 256 -215 0 0.081
o 256 -214 -1 -0.132
o 256 -213 -1 -0.138
o 256 -212 -1 -0.137
o 256 -211 -1 -0.152
o 256 -210 -1 -0.138
o 256 -209 -1 -0.130
o 256 -208 -1 -0.131
o 256 -207 -1 -0.136
o 256 -206 -1 -0.133
o 256 -205 -1 -0.137
o 256 -204 -1 -0.137
o 256 -203 -1 -0.129
o 256 -202 -1 -0.135
o 256 -201 -1 -0.144
o 256 -200 -1 -0.138
o 256 -199 -1 -0.131
o 256 -198 -1 -0.046
o 256 -197 -1 -0.027
o 256 -196 -1 -0.054
o 256 -192 -1 -0.130
o 256 -191 -1 -0.151
o 256 -190 -1 -0.079
o 257 -220 3 0.755
o 257 -220 5 1.144
o 257 -219 1 0.387
o 257 -219 2 0.483
o 257 -219 3 0.789
o 257 -219 4 0.997
o 257 -219 5 1.199
o 257 -218 -1 -0.005
o 257 -218 0 0.172
o 257 -218 1 0.391
o 257 -218 2 0.570
o 257 -218 3 0.789
o 257 -218 4 0.987
o 257 -218 5 1.189
o 257 -217 -1 -0.001
o 257 -217 0 0.179
o 257 -217 1 0.389
o 257 -217 2 0.572
o 257 -216 -1 -0.011
o 257 -216 0 0.171
o 257 -215 -1 -0.127
o 257 -214 -1 -0.135
o 257 -213 -1 -0.130
o 257 -212 -1 -0.136
o 257 -211 -1 -0.134
o 257 -210 -1 -0.134
o 257 -209 -1 -0.138
o 257 -208 -1 -0.135
o 257 -207 -1 -0.130
o 257 -206 -1 -0.133
o 257 -205 -1 -0.134
o 257 -203 -1 -0.133
o 257 -202 -1 -0.125
o 257 -201 -1 -0.120
o 257 -200 -1 -0.115
o 257 -199 -1 -0.133
o 257 -198 -1 -0.031
o 257 -197 -1 -0.036
o 257 -196 -1 -0.036
o 257 -193 -1 -0.155
o 257 -192 -1 -0.139
o 257 -191 -1 -0.151
o 258 -220 1 0.398
o 258 -220 2 0.494
o 258 -220 3 0.782
o 258 -220 4 0.994
o 258 -220 5 1.200
o 258 -219 -1 -0.024
o 258 -219 0 0.181
o 258 -219 1 0.399
o 258 -219 2 0.575
o 258 -219 3 0.793
o 258 -219 4 0.979
o 258 -219 5 1.199
o 258 -218 -1 -0.006
o 258 -218 0 0.178
o 258 -218 1 0.394
o 258 -218 2 0.570
o 258 -218 3 0.796
o 258 -218 4 0.999
o 258 -218 5 1.199
o 258 -217 -1 -0.010
o 258 -217 0 0.108
o 258 -216 -1 -0.113
o 258 -215 -1 -0.138
o 258 -214 -1 -0.130
o 258 -213 -1 -0.149
o 258 -211 -1 -0.132
o 258 -210 -1 -0.135
o 258 -209 -1 -0.137
o 258 -208 -1 -0.127
o 258 -207 -1 -0.134
o 258 -206 -1 -0.129
o 258 -205 -1 -0.132
o 258 -204 -1 -0.127
o 258 -203 -1 -0.141
o 258 -202 -1 -0.136
o 258 -201 -1 -0.118
o 258 -200 -1 -0.125
o 258 -199 -1 -0.139
o 258 -198 -1 -0.143
o 258 -197 -1 -0.139
o 258 -196 0 0.055
o 258 -195 0 0.050
o 258 -194 -1 -0.005
o 258 -194 0 0.028
o 258 -193 -1 -0.133
o 259 -220 0 0.166
o 259 -220 1 0.400
o 259 -220 2 0.599
o 259 -220 3 0.774
o 259 -220 4 0.991
o 259 -220 5 1.020
o 259 -219 -1 -0.014
o 259 -219 0 0.191
o 259 -219 1 0.400
o 259 -219 2 0.570
o 259 -218 -1 -0.021
o 259 -217 -1 -0.130
o 259 -216 -1 -0.129
o 259 -215 -1 -0.140
o 259 -214 -1 -0.138
o 259 -213 -1 -0.143
o 259 -212 -1 -0.142
o 259 -211 -1 -0.125
o 259 -210 -1 -0.132
o 259 -209 -1 -0.129
o 259 -208 -1 -0.124
o 259 -207 -1 -0.139
o 259 -206 -1 -0.129
o 259 -205 -1 -0.118
o 259 -204 -1 -0.147
o 259 -203 -1 -0.130
o 259 -202 -1 -0.129
o 259 -201 -1 -0.135
o 259 -200 -1 -0.125
o 259 -199 -1 -0.130
o 259 -198 -1 -0.045
o 259 -198 0 0.049
o 259 -197 0 0.066
o 259 -195 -1 -0.145
o 259 -195 0 0.055
o 259 -194 -1 -0.003
o 259 -194 0 0.055
o 259 -191 0 0.141
o 259 -190 0 0.199
o 259 -190 1 0.201
o 260 -220 -1 -0.005
o 260 -220 0 0.182
o 260 -220 1 0.338
o 260 -219 -1 -0.017
o 260 -218 -1 -0.131
o 260 -217 -1 -0.137
o 260 -216 -1 -0.132
o 260 -215 -1 -0.146
o 260 -214 -1 -0.125
o 260 -213 -1 -0.149
o 260 -212 -1 -0.127
o 260 -211 -1 -0.130
o 260 -210 -1 -0.133
o 260 -209 -1 -0.134
o 260 -208 -1 -0.140
o 260 -207 -1 -0.137
o 260 -206 -1 -0.134
o 260 -205 -1 -0.130
o 260 -204 -1 -0.130
o 260 -203 -1 -0.126
o 260 -202 -1 -0.137
o 260 -201 -1 -0.130
o 260 -200 -1 -0.129
o 260 -199 -1 -0.147
o 260 -199 0 0.086
o 260 -198 -1 -0.001
o 260 -198 0 0.065
o 260 -197 -1 -0.002
o 260 -197 0 0.063
o 260 -196 -1 -0.002
o 260 -196 0 0.059
o 260 -195 -1 -0.001
o 260 -195 0 0.129
o 260 -194 -1 -0.000
o 260 -194 0 0.051
o 260 -193 -1 -0.136
o 260 -193 0 0.161
o 260 -192 -1 -0.109
o 260 -192 0 0.172
o 260 -191 0 0.162
o 260 -190 0 0.196
o 260 -190 1 0.210
o 261 -220 -1 -0.077
o 261 -219 -1 -0.132
o 261 -218 -1 -0.127
o 261 -217 -1 -0.135
o 261 -216 -1 -0.136
o 261 -215 -1 -0.135
o 261 -214 -1 -0.129
o 261 -213 -1 -0.134
o 261 -212 -1 -0.137
o 261 -211 -1 -0.122
o 261 -210 -1 -0.133
o 261 -209 -1 -0.124
o 261 -208 -1 -0.133
o 261 -207 -1 -0.132
o 261 -206 -1 -0.141
o 261 -205 -1 -0.138
o 261 -204 -1 -0.155
o 261 -203 -1 -0.141
o 261 -202 -1 -0.119
o 261 -201 -1 -0.104
o 261 -200 -1 -0.041
o 261 -199 -1 -0.155
o 261 -198 -1 -0.138
o 261 -197 -1 -0.025
o 261 -196 -1 -0.034
o 261 -196 0 0.119
o 261 -195 -1 -0.002
o 261 -195 0 0.147
o 261 -194 0 0.195
o 261 -193 0 0.184
o 261 -193 1 0.215
o 261 -192 -1 -0.010
o 261 -192 0 0.199
o 261 -191 -1 -0.053
o 261 -190 0 0.200
o 261 -190 1 0.215
o 262 -220 -1 -0.043
o 262 -218 -1 -0.125
o 262 -217 -1 -0.136
o 262 -216 -1 -0.139
o 262 -215 -1 -0.074
o 262 -215 0 0.073
o 262 -213 -1 -0.137
o 262 -212 -1 -0.135
o 262 -211 -1 -0.130
o 262 -210 -1 -0.128
o 262 -209 -1 -0.134
o 262 -208 -1 -0.121
o 262 -207 -1 -0.138
o 262 -205 -1 -0.146
o 262 -203 -1 -0.133
o 262 -202 -1 -0.134
o 262 -201 -1 -0.126
o 262 -200 -1 -0.042
o 262 -199 -1 -0.052
o 262 -198 -1 -0.039
o 262 -197 -1 -0.122
o 262 -197 0 0.032
o 262 -196 -1 -0.161
o 262 -196 0 0.079
o 262 -195 0 0.193
o 262 -194 0 0.200
o 262 -194 1 0.246
o 262 -193 0 0.018
o 262 -193 1 0.238
o 262 -192 -1 -0.019
o 262 -192 0 0.018
o 262 -191 -1 -0.012
o 262 -191 0 0.064
o 262 -190 0 0.168
o 262 -190 1 0.223
o 263 -220 -1 -0.010
o 263 -219 -1 -0.096
o 263 -218 -1 -0.103
o 263 -217 -1 -0.137
o 263 -216 -1 -0.004
o 263 -216 0 0.119
o 263 -215 -1 -0.001
o 263 -215 0 0.171
o 263 -214 0 0.174
o 263 -213 -1 -0.006
o 263 -212 -1 -0.013
o 263 -211 -1 -0.123
o 263 -210 -1 -0.134
o 263 -208 -1 -0.130
o 263 -207 -1 -0.137
o 263 -205 -1 -0.139
o 263 -204 -1 -0.139
o 263 -203 -1 -0.117
o 263 -202 -1 -0.134
o 263 -201 -1 -0.125
o 263 -200 -1 -0.124
o 263 -199 -1 -0.130
o 263 -198 -1 -0.001
o 263 -198 0 0.052
o 263 -197 -1 -0.112
o 263 -197 0 0.065
o 263 -196 0 0.048
o 263 -194 -1 -0.005
o 263 -194 0 0.198
o 263 -194 1 0.234
o 263 -193 0 0.200
o 263 -193 1 0.228
o 263 -192 0 0.039
o 263 -191 0 0.038
o 263 -190 0 0.155
o 263 -190 1 0.249
o 263 -190 2 0.592
o 264 -220 -1 -0.001
o 264 -219 -1 -0.002
o 264 -219 0 0.005
o 264 -218 -1 -0.023
o 264 -217 -1 -0.134
o 264 -216 -1 -0.068
o 264 -216 0 0.145
o 264 -215 0 0.180
o 264 -214 0 0.185
o 264 -213 -1 -0.001
o 264 -213 0 0.165
o 264 -212 -1 -0.045
o 264 -211 -1 -0.123
o 264 -210 -1 -0.133
o 264 -209 -1 -0.130
o 264 -208 -1 -0.075
o 264 -208 0 0.143
o 264 -208 1 0.383
o 264 -208 2 0.593
o 264 -208 4 0.998
o 264 -208 5 1.188
o 264 -207 -1 -0.082
o 264 -207 0 0.199
o 264 -207 1 0.397
o 264 -207 2 0.597
o 264 -207 3 0.789
o 264 -207 4 0.956
o 264 -207 5 1.128
o 264 -206 4 0.879
o 264 -205 -1 -0.129
o 264 -204 -1 -0.127
o 264 -203 -1 -0.128
o 264 -202 -1 -0.126
o 264 -201 -1 -0.133
o 264 -200 -1 -0.124
o 264 -199 -1 -0.033
o 264 -199 0 0.036
o 264 -198 -1 -0.000
o 264 -198 0 0.077
o 264 -197 -1 -0.050
o 264 -197 0 0.070
o 264 -196 0 0.065
o 264 -195 0 0.057
o 264 -194 -1 -0.000
o 264 -194 0 0.019
o 264 -193 -1 -0.008
o 264 -193 0 0.037
o 264 -192 0 0.027
o 264 -191 0 0.140
o 264 -191 2 0.573
o 264 -191 5 1.141
o 264 -190 0 0.192
o 264 -190 1 0.377
o 264 -190 2 0.594
o 264 -190 3 0.797
o 264 -190 4 0.991
o 264 -190 5 1.187
o 265 -220 -1 -0.011
o 265 -220 0 0.166
o 265 -219 -1 -0.001
o 265 -218 -1 -0.117
o 265 -217 -1 -0.119
o 265 -216 -1 -0.018
o 265 -216 0 0.089
o 265 -215 -1 -0.003
o 265 -215 0 0.110
o 265 -214 -1 -0.000
o 265 -214 0 0.116
o 265 -213 -1 -0.001
o 265 -212 -1 -0.117
o 265 -211 -1 -0.120
o 265 -210 -1 -0.127
o 265 -209 -1 -0.121
o 265 -209 1 0.339
o 265 -209 2 0.575
o 265 -209 4 0.994
o 265 -209 5 1.193
o 265 -208 -1 -0.010
o 265 -208 0 0.200
o 265 -208 1 0.399
o 265 -208 2 0.600
o 265 -208 3 0.796
o 265 -208 4 1.000
o 265 -208 5 1.196
o 265 -207 -1 -0.021
o 265 -207 0 0.199
o 265 -207 1 0.394
o 265 -207 2 0.599
o 265 -207 3 0.799
o 265 -207 4 0.997
o 265 -207 5 1.182
o 265 -206 -1 -0.100
o 265 -206 0 0.199
o 265 -206 1 0.400
o 265 -206 2 0.600
o 265 -206 3 0.799
o 265 -206 4 0.992
o 265 -206 5 1.183
o 265 -205 -1 -0.124
o 265 -205 4 0.820
o 265 -204 -1 -0.126
o 265 -203 -1 -0.126
o 265 -202 -1 -0.134
o 265 -201 -1 -0.130
o 265 -200 -1 -0.135
o 265 -199 -1 -0.131
o 265 -198 -1 -0.029
o 265 -198 0 0.060
o 265 -197 -1 -0.000
o 265 -197 0 0.070
o 265 -196 -1 -0.001
o 265 -196 0 0.062
o 265 -195 -1 -0.022
o 265 -195 0 0.054
o 265 -194 -1 -0.133
o 265 -194 0 0.020
o 265 -193 -1 -0.006
o 265 -193 0 0.028
o 265 -192 -1 -0.000
o 265 -192 0 0.027
o 265 -191 -1 -0.001
o 265 -191 0 0.184
o 265 -191 1 0.386
o 265 -191 2 0.592
o 265 -191 3 0.745
o 265 -191 4 0.993
o 265 -191 5 1.182
o 265 -190 0 0.198
o 265 -190 1 0.385
o 265 -190 2 0.575
o 265 -190 3 0.800
o 265 -190 4 1.000
o 265 -190 5 1.191
o 266 -220 -1 -0.000
o 266 -220 0 0.141
o 266 -219 -1 -0.016
o 266 -218 -1 -0.124
o 266 -217 -1 -0.127
o 266 -216 -1 -0.001
o 266 -216 0 0.040
o 266 -215 -1 -0.000
o 266 -215 0 0.053
o 266 -213 -1 -0.120
o 266 -212 -1 -0.124
o 266 -211 -1 -0.123
o 266 -209 -1 -0.130
o 266 -209 2 0.574
o 266 -208 -1 -0.000
o 266 -208 0 0.192
o 266 -208 1 0.392
o 266 -208 2 0.598
o 266 -208 3 0.779
o 266 -208 4 0.988
o 266 -208 5 1.200
o 266 -207 -1 -0.001
o 266 -207 0 0.199
o 266 -207 1 0.400
o 266 -207 2 0.599
o 266 -207 3 0.800
o 266 -207 4 1.000
o 266 -207 5 1.199
o 266 -206 -1 -0.089
o 266 -206 0 0.199
o 266 -206 1 0.400
o 266 -206 2 0.599
o 266 -206 3 0.800
o 266 -206 4 0.979
o 266 -206 5 1.176
o 266 -205 -1 -0.136
o 266 -204 -1 -0.133
o 266 -203 -1 -0.143
o 266 -202 -1 -0.143
o 266 -201 -1 -0.136
o 266 -200 -1 -0.136
o 266 -199 -1 -0.138
o 266 -198 -1 -0.134
o 266 -197 -1 -0.129
o 266 -196 -1 -0.054
o 266 -195 -1 -0.053
o 266 -195 0 0.034
o 266 -194 -1 -0.001
o 266 -194 0 0.071
o 266 -193 -1 -0.147
o 266 -193 0 0.058
o 266 -192 -1 -0.063
o 266 -192 0 0.166
o 266 -192 2 0.576
o 266 -191 -1 -0.000
o 266 -191 0 0.195
o 266 -191 1 0.398
o 266 -191 2 0.596
o 266 -191 3 0.799
o 266 -191 4 0.994
o 266 -191 5 1.161
o 266 -190 0 0.187
o 266 -190 1 0.382
o 266 -190 2 0.599
o 266 -190 3 0.798
o 266 -190 4 0.999
o 266 -190 5 1.200
o 267 -220 -1 -0.016
o 267 -219 -1 -0.109
o 267 -218 -1 -0.120
o 267 -217 -1 -0.034
o 267 -216 -1 -0.003
o 267 -216 0 0.045
o 267 -215 -1 -0.001
o 267 -215 0 0.080
o 267 -214 -1 -0.000
o 267 -214 0 0.084
o 267 -212 -1 -0.125
o 267 -211 -1 -0.133
o 267 -210 -1 -0.130
o 267 -209 -1 -0.128
o 267 -208 -1 -0.122
o 267 -207 -1 -0.122
o 267 -206 -1 -0.128
o 267 -205 -1 -0.128
o 267 -204 -1 -0.125
o 267 -203 -1 -0.135
o 267 -202 -1 -0.135
o 267 -201 -1 -0.128
o 267 -200 -1 -0.121
o 267 -199 -1 -0.123
o 267 -198 -1 -0.119
o 267 -197 -1 -0.138
o 267 -196 -1 -0.132
o 267 -195 -1 -0.007
o 267 -195 0 0.056
o 267 -194 -1 -0.046
o 267 -194 0 0.065
o 267 -193 0 0.121
o 267 -192 0 0.187
o 267 -192 1 0.400
o 267 -192 2 0.588
o 267 -191 0 0.199
o 267 -191 1 0.398
o 267 -191 2 0.596
o 267 -191 3 0.798
o 267 -191 4 0.995
o 267 -191 5 1.199
o 267 -190 2 0.595
o 267 -190 3 0.799
o 267 -190 4 0.998
o 267 -190 5 1.177
o 268 -220 -1 -0.068
o 268 -219 -1 -0.129
o 268 -218 -1 -0.009
o 268 -217 -1 -0.012
o 268 -216 -1 -0.001
o 268 -216 0 0.049
o 268 -215 -1 -0.001
o 268 -215 0 0.073
o 268 -214 -1 -0.000
o 268 -214 0 0.067
o 268 -213 -1 -0.040
o 268 -212 -1 -0.129
o 268 -211 -1 -0.121
o 268 -210 -1 -0.126
o 268 -209 -1 -0.124
o 268 -208 -1 -0.125
o 268 -207 -1 -0.126
o 268 -206 -1 -0.136
o 268 -205 -1 -0.132
o 268 -204 -1 -0.139
o 268 -203 -1 -0.130
o 268 -202 -1 -0.138
o 268 -201 -1 -0.133
o 268 -200 -1 -0.134
o 268 -199 -1 -0.127
o 268 -198 -1 -0.132
o 268 -197 -1 -0.126
o 268 -196 -1 -0.014
o 268 -196 0 0.001
o 268 -195 -1 -0.001
o 268 -195 0 0.061
o 268 -194 -1 -0.001
o 268 -194 0 0.110
o 268 -193 0 0.199
o 268 -193 2 0.576
o 268 -192 0 0.197
o 268 -192 1 0.396
o 268 -192 2 0.593
o 268 -192 3 0.791
o 268 -192 4 0.972
o 268 -192 5 1.181
o 268 -191 1 0.366
o 268 -191 2 0.595
o 268 -191 3 0.795
o 268 -191 4 0.999
o 268 -191 5 1.195
o 268 -190 3 0.667
o 268 -190 4 0.999
o 268 -190 5 1.151
o 269 -220 -1 -0.130
o 269 -219 -1 -0.130
o 269 -218 -1 -0.106
o 269 -217 -1 -0.133
o 269 -216 -1 -0.117
o 269 -214 -1 -0.114
o 269 -213 -1 -0.127
o 269 -212 -1 -0.128
o 269 -211 -1 -0.110
o 269 -210 -1 -0.132
o 269 -209 -1 -0.134
o 269 -208 -1 -0.135
o 269 -207 -1 -0.132
o 269 -206 -1 -0.120
o 269 -205 -1 -0.126
o 269 -204 -1 -0.124
o 269 -203 -1 -0.119
o 269 -202 -1 -0.130
o 269 -201 -1 -0.136
o 269 -200 -1 -0.132
o 269 -199 -1 -0.132
o 269 -198 -1 -0.132
o 269 -196 -1 -0.132
o 269 -195 -1 -0.007
o 269 -195 0 0.060
o 269 -194 -1 -0.000
o 269 -194 0 0.179
o 269 -194 2 0.576
o 269 -193 0 0.200
o 269 -193 1 0.399
o 269 -193 2 0.576
o 269 -193 3 0.678
o 269 -193 4 0.967
o 269 -193 5 1.200
o 269 -192 0 0.186
o 269 -192 1 0.361
o 269 -192 2 0.593
o 269 -192 3 0.796
o 269 -192 4 0.978
o 269 -192 5 1.199
o 269 -191 2 0.590
o 269 -191 3 0.773
o 269 -191 4 0.990
o 269 -191 5 1.165
o 270 -220 -1 -0.136
o 270 -219 -1 -0.129
o 270 -218 -1 -0.127
o 270 -217 -1 -0.129
o 270 -216 -1 -0.127
o 270 -215 -1 -0.130
o 270 -214 -1 -0.114
o 270 -213 -1 -0.120
o 270 -212 -1 -0.131
o 270 -211 -1 -0.126
o 270 -210 -1 -0.123
o 270 -209 -1 -0.131
o 270 -208 -1 -0.135
o 270 -207 -1 -0.135
o 270 -206 -1 -0.130
o 270 -205 -1 -0.127
o 270 -204 -1 -0.129
o 270 -203 -1 -0.134
o 270 -202 -1 -0.132
o 270 -201 -1 -0.124
o 270 -200 -1 -0.127
o 270 -199 -1 -0.136
o 270 -198 -1 -0.120
o 270 -197 -1 -0.104
o 270 -196 -1 -0.080
o 270 -195 -1 -0.012
o 270 -195 0 0.167
o 270 -194 -1 -0.001
o 270 -194 0 0.198
o 270 -194 1 0.397
o 270 -194 2 0.581
o 270 -194 4 0.885
o 270 -193 0 0.184
o 270 -193 1 0.368
o 270 -193 2 0.577
o 270 -193 3 0.790
o 270 -193 4 0.993
o 270 -193 5 1.199
o 270 -192 2 0.582
o 270 -192 3 0.796
o 270 -192 4 0.999
o 270 -192 5 1.196
o 270 -191 3 0.665
o 271 -220 -1 -0.129
o 271 -219 -1 -0.129
o 271 -218 -1 -0.125
o 271 -217 -1 -0.132
o 271 -216 -1 -0.118
o 271 -215 -1 -0.124
o 271 -214 -1 -0.131
o 271 -213 -1 -0.123
o 271 -212 -1 -0.109
o 271 -211 -1 -0.116
o 271 -210 -1 -0.118
o 271 -209 -1 -0.135
o 271 -208 -1 -0.120
o 271 -207 -1 -0.125
o 271 -206 -1 -0.129
o 271 -205 -1 -0.130
o 271 -204 -1 -0.134
o 271 -203 -1 -0.130
o 271 -202 -1 -0.129
o 271 -201 -1 -0.135
o 271 -200 -1 -0.128
o 271 -199 -1 -0.125
o 271 -198 -1 -0.118
o 271 -197 -1 -0.136
o 271 -196 -1 -0.009
o 271 -195 -1 -0.001
o 271 -195 0 0.196
o 271 -195 1 0.379
o 271 -195 2 0.591
o 271 -195 3 0.770
o 271 -195 4 0.981
o 271 -195 5 1.198
o 271 -194 -1 -0.008
o 271 -194 0 0.199
o 271 -194 1 0.369
o 271 -194 2 0.570
o 271 -194 3 0.797
o 271 -194 4 0.990
o 271 -194 5 1.196
o 271 -193 1 0.306
o 271 -193 2 0.581
o 271 -193 3 0.788
o 271 -193 4 1.000
o 271 -193 5 1.196
o 271 -192 2 0.586
o 271 -192 3 0.684
o 271 -192 5 1.055
o 272 -220 -1 -0.053
o 272 -219 -1 -0.102
o 272 -218 -1 -0.132
o 272 -217 -1 -0.126
o 272 -216 -1 -0.136
o 272 -215 -1 -0.122
o 272 -214 -1 -0.130
o 272 -213 -1 -0.136
o 272 -212 -1 -0.137
o 272 -211 -1 -0.125
o 272 -210 -1 -0.132
o 272 -209 -1 -0.120
o 272 -208 -1 -0.129
o 272 -207 -1 -0.120
o 272 -206 -1 -0.127
o 272 -205 -1 -0.126
o 272 -204 -1 -0.130
o 272 -203 -1 -0.139
o 272 -202 -1 -0.130
o 272 -201 -1 -0.138
o 272 -200 -1 -0.130
o 272 -199 -1 -0.133
o 272 -198 -1 -0.131
o 272 -197 -1 -0.023
o 272 -196 -1 -0.003
o 272 -196 0 0.198
o 272 -196 1 0.383
o 272 -196 2 0.581
o 272 -196 3 0.792
o 272 -196 4 0.978
o 272 -196 5 1.197
o 272 -195 -1 -0.009
o 272 -195 0 0.199
o 272 -195 1 0.399
o 272 -195 2 0.598
o 272 -195 3 0.799
o 272 -195 4 0.999
o 272 -195 5 1.200
o 272 -194 3 0.720
o 272 -193 4 0.966
o 273 -220 -1 -0.046
o 273 -219 -1 -0.116
o 273 -218 -1 -0.135
o 273 -217 -1 -0.131
o 273 -216 -1 -0.132
o 273 -215 -1 -0.125
o 273 -214 -1 -0.117
o 273 -213 -1 -0.119
o 273 -212 -1 -0.113
o 273 -211 -1 -0.120
o 273 -210 -1 -0.122
o 273 -209 -1 -0.131
o 273 -208 -1 -0.123
o 273 -207 -1 -0.119
o 273 -206 -1 -0.127
o 273 -205 -1 -0.132
o 273 -204 -1 -0.123
o 273 -203 -1 -0.124
o 273 -202 -1 -0.134
o 273 -201 -1 -0.136
o 273 -200 -1 -0.128
o 273 -199 -1 -0.129
o 273 -198 -1 -0.023
o 273 -198 0 0.101
o 273 -197 -1 -0.000
o 273 -197 0 0.197
o 273 -197 1 0.334
o 273 -197 2 0.518
o 273 -196 -1 -0.002
o 273 -196 0 0.200
o 273 -196 1 0.398
o 273 -196 2 0.598
o 273 -196 3 0.799
o 273 -196 4 0.979
o 273 -196 5 1.198
o 273 -195 0 0.198
o 273 -195 1 0.377
o 273 -195 2 0.598
o 273 -195 3 0.798
o 273 -195 4 0.982
o 273 -195 5 1.200
o 273 -194 2 0.571
o 273 -194 4 0.975
o 273 -194 5 1.030
o 274 -220 -1 -0.061
o 274 -219 -1 -0.058
o 274 -218 -1 -0.106
o 274 -217 -1 -0.132
o 274 -216 -1 -0.128
o 274 -215 -1 -0.135
o 274 -214 -1 -0.131
o 274 -213 -1 -0.126
o 274 -212 -1 -0.125
o 274 -211 -2 -0.201
o 274 -211 -1 -0.103
o 274 -210 -1 -0.128
o 274 -209 -1 -0.132
o 274 -208 -1 -0.131
o 274 -207 -1 -0.110
o 274 -206 -1 -0.132
o 274 -205 -1 -0.136
o 274 -204 -1 -0.122
o 274 -203 -1 -0.125
o 274 -202 -1 -0.124
o 274 -201 -1 -0.127
o 274 -200 -1 -0.128
o 274 -199 -1 -0.061
o 274 -198 -1 -0.002
o 274 -198 0 0.200
