# robot_0 (Bunker), boxed in at 1790345307 in a room's SE corner
# From r0.sdpg by make_departure_fixtures.py; see README.md.
resolution 0.2
robot 4.16 -5.28 -0.135
o 7 -33 3 0.796
o 7 -32 -1 -0.012
o 7 -32 0 0.199
o 7 -32 1 0.397
o 7 -32 2 0.597
o 7 -32 3 0.796
o 7 -32 4 0.986
o 7 -32 5 1.199
o 7 -31 -1 -0.022
o 7 -31 0 0.200
o 7 -31 1 0.398
o 7 -31 2 0.587
o 7 -31 3 0.798
o 7 -31 4 0.998
o 7 -31 5 1.193
o 7 -30 -1 -0.010
o 7 -30 0 0.199
o 7 -30 3 0.752
o 7 -30 5 1.194
o 7 -29 -1 -0.002
o 7 -29 0 0.197
o 7 -29 1 0.399
o 7 -29 2 0.600
o 7 -29 3 0.800
o 7 -29 4 0.993
o 7 -29 5 1.192
o 7 -28 -1 -0.000
o 7 -28 0 0.199
o 7 -28 1 0.400
o 7 -28 2 0.600
o 7 -28 3 0.800
o 7 -28 4 1.000
o 7 -28 5 1.199
o 7 -27 -1 -0.105
o 7 -26 -1 -0.136
o 7 -25 -1 -0.133
o 7 -24 -1 -0.137
o 7 -23 -1 -0.144
o 7 -22 -1 -0.141
o 7 -21 -1 -0.138
o 7 -20 -1 -0.136
o 7 -19 -1 -0.137
o 7 -18 -1 -0.139
o 7 -17 -1 -0.127
o 7 -16 -1 -0.134
o 7 -15 -1 -0.140
o 7 -14 -1 -0.132
o 7 -13 -1 -0.134
o 7 -12 -1 -0.136
o 8 -33 -1 -0.000
o 8 -33 0 0.200
o 8 -33 1 0.400
o 8 -33 2 0.593
o 8 -33 3 0.800
o 8 -33 4 0.996
o 8 -33 5 1.199
o 8 -32 -1 -0.003
o 8 -32 0 0.200
o 8 -32 1 0.397
o 8 -32 2 0.596
o 8 -32 3 0.800
o 8 -32 4 0.999
o 8 -32 5 1.199
o 8 -31 -1 -0.000
o 8 -31 0 0.185
o 8 -31 2 0.600
o 8 -31 3 0.791
o 8 -31 4 0.999
o 8 -31 5 1.187
o 8 -30 -1 -0.000
o 8 -30 0 0.198
o 8 -30 3 0.747
o 8 -30 5 1.196
o 8 -29 -1 -0.003
o 8 -29 0 0.199
o 8 -29 1 0.400
o 8 -29 2 0.600
o 8 -29 3 0.796
o 8 -29 4 0.999
o 8 -29 5 1.200
o 8 -28 -1 -0.005
o 8 -28 0 0.199
o 8 -28 1 0.397
o 8 -28 2 0.598
o 8 -28 3 0.797
o 8 -28 4 0.996
o 8 -28 5 1.199
o 8 -27 -1 -0.123
o 8 -26 -1 -0.136
o 8 -25 -1 -0.145
o 8 -24 -1 -0.133
o 8 -23 -1 -0.129
o 8 -22 -1 -0.140
o 8 -21 -1 -0.142
o 8 -20 -1 -0.143
o 8 -19 -1 -0.142
o 8 -18 -1 -0.136
o 8 -17 -1 -0.134
o 8 -16 -1 -0.137
o 8 -15 -1 -0.130
o 8 -14 -1 -0.118
o 8 -13 -1 -0.137
o 8 -12 -1 -0.134
o 9 -34 4 0.915
o 9 -34 5 1.183
o 9 -33 -1 -0.001
o 9 -33 0 0.199
o 9 -33 1 0.399
o 9 -33 2 0.599
o 9 -33 3 0.797
o 9 -33 4 0.999
o 9 -33 5 1.200
o 9 -32 -1 -0.006
o 9 -32 0 0.051
o 9 -32 1 0.394
o 9 -32 2 0.591
o 9 -32 3 0.800
o 9 -32 4 0.973
o 9 -32 5 1.182
o 9 -31 -1 -0.084
o 9 -30 -1 -0.143
o 9 -29 -1 -0.133
o 9 -28 -1 -0.142
o 9 -27 -1 -0.146
o 9 -26 -1 -0.146
o 9 -25 -1 -0.141
o 9 -24 -1 -0.136
o 9 -23 -1 -0.137
o 9 -22 -1 -0.130
o 9 -21 -1 -0.129
o 9 -20 -1 -0.139
o 9 -19 -1 -0.134
o 9 -18 -1 -0.134
o 9 -17 -1 -0.136
o 9 -16 -1 -0.135
o 9 -15 -1 -0.128
o 9 -14 -1 -0.135
o 9 -13 -1 -0.133
o 9 -12 -1 -0.136
o 10 -34 3 0.799
o 10 -34 4 0.987
o 10 -34 5 1.171
o 10 -33 -1 -0.000
o 10 -33 0 0.200
o 10 -33 1 0.400
o 10 -33 2 0.597
o 10 -33 3 0.799
o 10 -33 4 1.000
o 10 -33 5 1.200
o 10 -32 -1 -0.034
o 10 -32 0 0.180
o 10 -32 1 0.389
o 10 -32 4 0.915
o 10 -31 -1 -0.124
o 10 -31 1 0.339
o 10 -30 -1 -0.140
o 10 -29 -1 -0.143
o 10 -28 -1 -0.139
o 10 -27 -1 -0.131
o 10 -26 -1 -0.143
o 10 -25 -2 -0.201
o 10 -24 -1 -0.144
o 10 -23 -1 -0.135
o 10 -22 -1 -0.142
o 10 -21 -1 -0.142
o 10 -20 -1 -0.133
o 10 -19 -1 -0.139
o 10 -18 -1 -0.135
o 10 -17 -1 -0.135
o 10 -16 -1 -0.136
o 10 -15 -1 -0.133
o 10 -14 -1 -0.131
o 10 -13 -1 -0.130
o 10 -12 -1 -0.138
o 11 -34 0 0.028
o 11 -34 3 0.763
o 11 -34 4 0.997
o 11 -34 5 1.122
o 11 -33 -1 -0.000
o 11 -33 0 0.197
o 11 -33 1 0.400
o 11 -33 2 0.599
o 11 -33 3 0.800
o 11 -33 4 1.000
o 11 -33 5 1.198
o 11 -32 -1 -0.001
o 11 -32 1 0.398
o 11 -31 -1 -0.132
o 11 -30 -1 -0.140
o 11 -29 -1 -0.143
o 11 -28 -1 -0.143
o 11 -27 -1 -0.142
o 11 -26 -1 -0.142
o 11 -25 -1 -0.131
o 11 -24 -1 -0.142
o 11 -23 -1 -0.142
o 11 -22 -1 -0.138
o 11 -21 -1 -0.140
o 11 -20 -1 -0.128
o 11 -19 -1 -0.131
o 11 -18 -1 -0.131
o 11 -17 -1 -0.133
o 11 -16 -1 -0.131
o 11 -15 -1 -0.132
o 11 -14 -1 -0.137
o 11 -13 -1 -0.125
o 11 -12 -1 -0.140
o 12 -34 3 0.799
o 12 -34 4 0.927
o 12 -34 5 1.073
o 12 -33 -1 -0.001
o 12 -33 0 0.200
o 12 -33 1 0.400
o 12 -33 2 0.599
o 12 -33 3 0.800
o 12 -33 4 0.998
o 12 -33 5 1.200
o 12 -32 -1 -0.020
o 12 -32 1 0.391
o 12 -32 2 0.563
o 12 -32 3 0.796
o 12 -31 -1 -0.119
o 12 -31 1 0.373
o 12 -30 -1 -0.145
o 12 -29 -1 -0.145
o 12 -28 -1 -0.137
o 12 -27 -1 -0.145
o 12 -26 -1 -0.139
o 12 -25 -1 -0.142
o 12 -23 -1 -0.136
o 12 -22 -1 -0.133
o 12 -21 -1 -0.134
o 12 -20 -1 -0.139
o 12 -19 -1 -0.134
o 12 -18 -1 -0.134
o 12 -17 -1 -0.134
o 12 -16 -1 -0.135
o 12 -15 -1 -0.127
o 12 -14 -2 -0.202
o 12 -14 -1 -0.135
o 12 -13 -1 -0.137
o 12 -12 -1 -0.129
o 13 -34 0 0.085
o 13 -34 1 0.217
o 13 -34 3 0.793
o 13 -34 4 0.976
o 13 -34 5 1.190
o 13 -33 -1 -0.001
o 13 -33 0 0.199
o 13 -33 1 0.400
o 13 -33 2 0.600
o 13 -33 3 0.800
o 13 -33 4 1.000
o 13 -33 5 1.199
o 13 -32 -1 -0.005
o 13 -32 0 0.182
o 13 -32 1 0.393
o 13 -32 5 1.197
o 13 -31 -1 -0.136
o 13 -30 -1 -0.143
o 13 -29 -1 -0.137
o 13 -28 -1 -0.138
o 13 -27 -1 -0.132
o 13 -26 -1 -0.132
o 13 -25 -1 -0.144
o 13 -24 -1 -0.141
o 13 -23 -1 -0.139
o 13 -22 -1 -0.144
o 13 -21 -1 -0.142
o 13 -20 -1 -0.136
o 13 -19 -1 -0.134
o 13 -18 -1 -0.140
o 13 -17 -1 -0.137
o 13 -16 -1 -0.136
o 13 -15 -1 -0.130
o 13 -14 -1 -0.134
o 13 -13 -1 -0.138
o 13 -12 -1 -0.057
o 14 -34 3 0.767
o 14 -34 4 0.968
o 14 -34 5 1.156
o 14 -33 -1 -0.000
o 14 -33 0 0.199
o 14 -33 1 0.400
o 14 -33 2 0.599
o 14 -33 3 0.800
o 14 -33 4 0.998
o 14 -33 5 1.198
o 14 -32 -1 -0.001
o 14 -32 1 0.395
o 14 -32 2 0.597
o 14 -32 3 0.789
o 14 -32 5 1.200
o 14 -31 -1 -0.144
o 14 -31 1 0.382
o 14 -30 -1 -0.144
o 14 -29 -1 -0.134
o 14 -28 -1 -0.143
o 14 -27 -1 -0.141
o 14 -26 -1 -0.147
o 14 -25 -1 -0.146
o 14 -24 -1 -0.142
o 14 -23 -1 -0.139
o 14 -22 -1 -0.141
o 14 -21 -1 -0.140
o 14 -20 -1 -0.133
o 14 -19 -1 -0.133
o 14 -18 -1 -0.128
o 14 -17 -1 -0.132
o 14 -16 -1 -0.134
o 14 -14 -1 -0.044
o 14 -13 -1 -0.134
o 14 -12 -1 -0.028
o 15 -34 0 0.086
o 15 -33 -1 -0.001
o 15 -33 0 0.199
o 15 -33 1 0.400
o 15 -33 2 0.594
o 15 -33 3 0.798
o 15 -33 4 0.995
o 15 -33 5 1.190
o 15 -32 -1 -0.004
o 15 -32 1 0.399
o 15 -32 2 0.599
o 15 -32 3 0.799
o 15 -32 4 0.998
o 15 -32 5 1.200
o 15 -31 -1 -0.108
o 15 -31 1 0.373
o 15 -30 -1 -0.143
o 15 -29 -1 -0.142
o 15 -28 -1 -0.134
o 15 -27 -1 -0.137
o 15 -26 -1 -0.151
o 15 -25 -1 -0.144
o 15 -24 -1 -0.140
o 15 -23 -1 -0.148
o 15 -22 -1 -0.145
o 15 -21 -1 -0.139
o 15 -20 -1 -0.144
o 15 -18 -1 -0.063
o 15 -17 -1 -0.001
o 15 -14 -1 -0.017
o 16 -33 0 0.194
o 16 -33 1 0.399
o 16 -33 2 0.597
o 16 -33 3 0.799
o 16 -33 4 0.996
o 16 -33 5 1.200
o 16 -32 -1 -0.002
o 16 -32 0 0.200
o 16 -32 1 0.399
o 16 -32 2 0.600
o 16 -32 3 0.800
o 16 -32 4 0.998
o 16 -32 5 1.198
o 16 -31 -1 -0.118
o 16 -30 -1 -0.145
o 16 -29 -1 -0.141
o 16 -28 -1 -0.144
o 16 -27 -1 -0.132
o 16 -26 -1 -0.142
o 16 -25 -1 -0.137
o 16 -24 -1 -0.145
o 16 -23 -1 -0.146
o 16 -22 -1 -0.144
o 16 -21 -1 -0.002
o 16 -19 -1 -0.000
o 16 -19 0 0.118
o 16 -18 -1 -0.001
o 16 -18 0 0.163
o 16 -17 -1 -0.000
o 16 -17 0 0.157
o 16 -16 -1 -0.003
o 16 -15 -1 -0.000
o 16 -14 -1 -0.006
o 16 -13 -1 -0.009
o 17 -33 -1 -0.013
o 17 -33 0 0.193
o 17 -33 1 0.400
o 17 -33 2 0.598
o 17 -33 3 0.797
o 17 -33 4 0.992
o 17 -33 5 1.196
o 17 -32 -1 -0.001
o 17 -32 0 0.198
o 17 -32 1 0.399
o 17 -32 2 0.600
o 17 -32 3 0.800
o 17 -32 4 0.999
o 17 -32 5 1.198
o 17 -30 -1 -0.150
o 17 -29 -1 -0.143
o 17 -28 -1 -0.144
o 17 -27 -1 -0.139
o 17 -26 -1 -0.139
o 17 -25 -1 -0.136
o 17 -24 -1 -0.144
o 17 -23 -1 -0.145
o 17 -22 -1 -0.139
o 17 -21 -1 -0.000
o 17 -21 0 0.200
o 17 -20 -1 -0.001
o 17 -20 0 0.198
o 17 -19 -1 -0.000
o 17 -18 0 0.162
o 17 -17 -1 -0.001
o 17 -17 0 0.194
o 17 -16 -1 -0.002
o 17 -16 0 0.200
o 17 -16 2 0.599
o 17 -16 3 0.758
o 17 -15 -1 -0.001
o 17 -15 0 0.199
o 17 -15 1 0.296
o 17 -14 -1 -0.001
o 17 -14 0 0.198
o 17 -13 -1 -0.001
o 17 -12 -1 -0.000
o 17 -12 0 0.096
o 17 -12 1 0.352
o 17 -12 5 1.153
o 18 -33 -1 -0.000
o 18 -33 0 0.191
o 18 -33 1 0.400
o 18 -33 2 0.590
o 18 -33 3 0.800
o 18 -33 4 0.996
o 18 -33 5 1.200
o 18 -32 -1 -0.050
o 18 -32 1 0.389
o 18 -32 2 0.599
o 18 -32 3 0.798
o 18 -32 4 0.991
o 18 -32 5 1.189
o 18 -31 -1 -0.116
o 18 -30 -1 -0.146
o 18 -29 -1 -0.145
o 18 -28 -1 -0.147
o 18 -27 -1 -0.143
o 18 -26 -1 -0.146
o 18 -25 -1 -0.138
o 18 -24 -1 -0.141
o 18 -23 -1 -0.139
o 18 -22 -1 -0.001
o 18 -22 0 0.200
o 18 -22 1 0.331
o 18 -21 -1 -0.003
o 18 -21 0 0.199
o 18 -21 1 0.400
o 18 -21 2 0.558
o 18 -20 -1 -0.002
o 18 -20 0 0.199
o 18 -20 1 0.399
o 18 -19 -1 -0.001
o 18 -19 0 0.200
o 18 -19 1 0.399
o 18 -19 4 0.994
o 18 -18 -1 -0.010
o 18 -18 0 0.200
o 18 -18 1 0.399
o 18 -18 2 0.599
o 18 -18 3 0.799
o 18 -18 4 1.000
o 18 -17 -1 -0.013
o 18 -17 0 0.198
o 18 -17 1 0.398
o 18 -17 2 0.598
o 18 -17 3 0.800
o 18 -16 0 0.196
o 18 -16 1 0.399
o 18 -16 2 0.600
o 18 -16 3 0.799
o 18 -16 4 0.999
o 18 -15 0 0.188
o 18 -15 1 0.399
o 18 -15 2 0.600
o 18 -15 3 0.799
o 18 -15 4 0.994
o 18 -14 -1 -0.000
o 18 -14 0 0.200
o 18 -13 -1 -0.002
o 18 -13 0 0.193
o 18 -12 -1 -0.000
o 18 -12 0 0.055
o 18 -12 2 0.528
o 19 -34 0 0.020
o 19 -34 3 0.778
o 19 -34 4 0.970
o 19 -34 5 1.148
o 19 -33 -1 -0.001
o 19 -33 0 0.195
o 19 -33 1 0.400
o 19 -33 2 0.599
o 19 -33 3 0.799
o 19 -33 4 0.999
o 19 -33 5 1.199
o 19 -32 -1 -0.057
o 19 -32 1 0.386
o 19 -31 -1 -0.138
o 19 -31 1 0.328
o 19 -30 -1 -0.155
o 19 -29 -1 -0.151
o 19 -28 -1 -0.139
o 19 -27 -1 -0.143
o 19 -26 -1 -0.139
o 19 -25 -1 -0.137
o 19 -24 -1 -0.141
o 19 -23 -1 -0.139
o 19 -22 -1 -0.003
o 19 -22 0 0.199
o 19 -21 -1 -0.162
o 19 -21 1 0.399
o 19 -21 2 0.588
o 19 -20 1 0.400
o 19 -20 2 0.600
o 19 -19 1 0.343
o 19 -19 2 0.600
o 19 -19 4 1.000
o 19 -18 0 0.190
o 19 -18 1 0.335
o 19 -18 3 0.755
o 19 -18 4 0.999
o 19 -18 5 1.200
o 19 -17 1 0.326
o 19 -17 4 1.000
o 19 -17 5 1.200
o 19 -16 1 0.383
o 19 -16 4 0.998
o 19 -16 5 1.158
o 19 -15 1 0.400
o 19 -15 2 0.599
o 19 -15 3 0.800
o 19 -15 4 0.998
o 19 -15 5 1.134
o 19 -14 -1 -0.004
o 19 -14 0 0.200
o 19 -14 1 0.400
o 19 -14 2 0.600
o 19 -13 -1 -0.002
o 19 -12 2 0.516
o 19 -12 5 1.103
o 20 -34 3 0.764
o 20 -34 4 0.992
o 20 -33 -1 -0.001
o 20 -33 0 0.192
o 20 -33 1 0.400
o 20 -33 2 0.598
o 20 -33 3 0.799
o 20 -33 4 1.000
o 20 -33 5 1.199
o 20 -32 -1 -0.009
o 20 -32 1 0.384
o 20 -32 2 0.435
o 20 -32 3 0.770
o 20 -31 -1 -0.111
o 20 -30 -1 -0.139
o 20 -29 -1 -0.147
o 20 -28 -1 -0.139
o 20 -27 -1 -0.135
o 20 -26 -1 -0.153
o 20 -25 -1 -0.146
o 20 -24 -1 -0.143
o 20 -23 -1 -0.141
o 20 -22 0 0.199
o 20 -22 1 0.398
o 20 -21 -1 -0.116
o 20 -21 0 0.144
o 20 -21 1 0.390
o 20 -21 2 0.557
o 20 -20 2 0.599
o 20 -20 3 0.797
o 20 -19 3 0.800
o 20 -19 4 0.999
o 20 -19 5 1.177
o 20 -18 5 1.197
o 20 -17 5 1.199
o 20 -16 5 1.199
o 20 -15 0 0.160
o 20 -15 1 0.357
o 20 -15 2 0.564
o 20 -15 3 0.798
o 20 -15 4 1.000
o 20 -15 5 1.199
o 20 -14 -1 -0.001
o 20 -14 0 0.199
o 20 -14 1 0.395
o 20 -14 2 0.600
o 20 -14 3 0.800
o 20 -14 4 0.999
o 20 -14 5 1.198
o 20 -13 -1 -0.001
o 20 -13 0 0.198
o 20 -13 2 0.600
o 20 -13 3 0.800
o 20 -13 5 1.200
o 20 -12 -1 -0.001
o 20 -12 0 0.200
o 20 -12 1 0.400
o 21 -34 4 0.998
o 21 -34 5 1.164
o 21 -33 -1 -0.000
o 21 -33 0 0.200
o 21 -33 1 0.400
o 21 -33 2 0.596
o 21 -33 3 0.800
o 21 -33 4 1.000
o 21 -33 5 1.195
o 21 -32 -1 -0.003
o 21 -32 1 0.380
o 21 -31 -1 -0.023
o 21 -31 1 0.348
o 21 -30 -1 -0.008
o 21 -29 -1 -0.032
o 21 -28 -1 -0.140
o 21 -27 -1 -0.146
o 21 -26 -1 -0.132
o 21 -25 -1 -0.136
o 21 -24 -1 -0.131
o 21 -23 -1 -0.145
o 21 -22 -1 -0.006
o 21 -22 0 0.182
o 21 -21 -1 -0.003
o 21 -21 0 0.198
o 21 -21 1 0.389
o 21 -20 1 0.389
o 21 -20 2 0.599
o 21 -20 3 0.799
o 21 -20 4 0.885
o 21 -19 4 0.999
o 21 -18 5 1.200
o 21 -15 4 0.928
o 21 -15 5 1.176
o 21 -14 0 0.186
o 21 -14 2 0.566
o 21 -14 3 0.757
o 21 -14 4 0.999
o 21 -14 5 1.156
o 21 -13 -1 -0.101
o 21 -13 1 0.382
o 21 -13 2 0.569
o 21 -13 3 0.773
o 21 -13 4 1.000
o 21 -13 5 1.141
o 21 -12 -1 -0.000
o 21 -12 0 0.199
o 21 -12 1 0.400
o 21 -12 2 0.600
o 21 -12 3 0.799
o 21 -12 4 1.000
o 21 -12 5 1.198
o 22 -34 0 0.102
o 22 -33 -1 -0.002
o 22 -33 0 0.198
o 22 -33 1 0.400
o 22 -33 2 0.599
o 22 -33 3 0.798
o 22 -33 4 1.000
o 22 -33 5 1.198
o 22 -32 -1 -0.000
o 22 -32 0 0.200
o 22 -32 1 0.399
o 22 -32 2 0.599
o 22 -32 3 0.800
o 22 -32 4 1.000
o 22 -32 5 1.200
o 22 -31 -1 -0.001
o 22 -31 0 0.199
o 22 -31 1 0.399
o 22 -31 2 0.598
o 22 -31 3 0.798
o 22 -31 4 1.000
o 22 -31 5 1.194
o 22 -30 -1 -0.000
o 22 -30 0 0.200
o 22 -30 1 0.399
o 22 -30 2 0.599
o 22 -30 3 0.799
o 22 -30 4 0.999
o 22 -30 5 1.200
o 22 -29 -1 -0.001
o 22 -28 -1 -0.136
o 22 -27 -1 -0.145
o 22 -26 -1 -0.138
o 22 -25 -1 -0.143
o 22 -24 -1 -0.133
o 22 -23 -1 -0.138
o 22 -22 -1 -0.000
o 22 -22 0 0.191
o 22 -21 -1 -0.000
o 22 -21 0 0.198
o 22 -20 1 0.379
o 22 -20 2 0.600
o 22 -20 3 0.798
o 22 -19 4 0.999
o 22 -19 5 1.171
o 22 -18 5 1.193
o 22 -13 -1 -0.057
o 22 -13 0 0.186
o 22 -13 1 0.270
o 22 -13 2 0.597
o 22 -13 3 0.633
o 22 -13 4 0.984
o 22 -13 5 1.089
o 22 -12 -1 -0.000
o 22 -12 0 0.200
o 22 -12 1 0.400
o 22 -12 2 0.599
o 22 -12 3 0.800
o 22 -12 4 1.000
o 22 -12 5 1.199
o 23 -33 4 0.849
o 23 -32 1 0.395
o 23 -32 2 0.558
o 23 -32 3 0.771
o 23 -32 4 0.977
o 23 -32 5 1.188
o 23 -31 1 0.389
o 23 -31 2 0.566
o 23 -31 3 0.787
o 23 -31 4 0.978
o 23 -31 5 1.171
o 23 -30 -1 -0.001
o 23 -30 0 0.199
o 23 -30 1 0.397
o 23 -30 2 0.598
o 23 -30 3 0.796
o 23 -30 4 0.995
o 23 -30 5 1.200
o 23 -29 -1 -0.013
o 23 -28 -1 -0.143
o 23 -27 -1 -0.135
o 23 -26 -1 -0.137
o 23 -25 -1 -0.141
o 23 -24 -1 -0.142
o 23 -23 -1 -0.139
o 23 -22 -1 -0.075
o 23 -22 0 0.192
o 23 -21 -1 -0.046
o 23 -21 0 0.198
o 23 -21 1 0.396
o 23 -21 2 0.409
o 23 -20 1 0.399
o 23 -20 2 0.585
o 23 -20 3 0.796
o 23 -20 4 0.872
o 23 -19 3 0.796
o 23 -19 4 0.997
o 23 -19 5 1.195
o 23 -18 5 1.194
o 23 -14 -1 -0.048
o 23 -14 0 0.191
o 23 -14 1 0.274
o 23 -14 2 0.597
o 23 -14 3 0.632
o 23 -14 4 0.977
o 23 -13 -1 -0.052
o 23 -13 0 0.188
o 23 -13 1 0.368
o 23 -13 2 0.597
o 23 -13 4 0.874
o 23 -13 5 1.199
o 23 -12 -1 -0.000
o 23 -12 0 0.200
o 23 -12 1 0.400
o 23 -12 2 0.599
o 23 -12 3 0.800
o 23 -12 4 1.000
o 23 -12 5 1.200
o 24 -30 -1 -0.001
o 24 -30 0 0.198
o 24 -30 1 0.400
o 24 -30 2 0.593
o 24 -30 3 0.798
o 24 -30 4 0.998
o 24 -30 5 1.198
o 24 -29 -1 -0.003
o 24 -28 -1 -0.105
o 24 -27 -1 -0.103
o 24 -26 -1 -0.018
o 24 -25 -1 -0.104
o 24 -25 1 0.334
o 24 -24 -1 -0.127
o 24 -24 1 0.357
o 24 -23 -1 -0.130
o 24 -23 1 0.379
o 24 -22 -1 -0.088
o 24 -22 1 0.350
o 24 -21 -1 -0.011
o 24 -21 0 0.154
o 24 -21 1 0.330
o 24 -20 1 0.397
o 24 -20 2 0.559
o 24 -20 3 0.799
o 24 -20 4 0.839
o 24 -19 3 0.798
o 24 -19 4 1.000
o 24 -19 5 1.197
o 24 -18 5 1.198
o 24 -15 -1 -0.009
o 24 -15 0 0.195
o 24 -15 1 0.372
o 24 -15 2 0.597
o 24 -15 3 0.631
o 24 -15 4 0.968
o 24 -15 5 1.081
o 24 -14 -1 -0.070
o 24 -14 0 0.193
o 24 -14 1 0.370
o 24 -14 2 0.597
o 24 -14 3 0.631
o 24 -14 4 0.971
o 24 -14 5 1.080
o 24 -13 3 0.613
o 24 -12 -1 -0.000
o 24 -12 0 0.199
o 24 -12 1 0.400
o 24 -12 2 0.600
o 24 -12 3 0.800
o 24 -12 4 0.999
o 24 -12 5 1.199
o 25 -30 -1 -0.002
o 25 -30 0 0.196
o 25 -30 1 0.399
o 25 -30 2 0.597
o 25 -30 3 0.799
o 25 -30 4 0.998
o 25 -30 5 1.199
o 25 -29 -1 -0.000
o 25 -29 0 0.200
o 25 -29 1 0.399
o 25 -29 2 0.599
o 25 -29 3 0.799
o 25 -29 4 0.998
o 25 -29 5 1.200
o 25 -28 -1 -0.002
o 25 -28 0 0.200
o 25 -28 1 0.400
o 25 -28 2 0.600
o 25 -28 3 0.796
o 25 -28 4 1.000
o 25 -28 5 1.199
o 25 -27 -1 -0.000
o 25 -27 0 0.197
o 25 -27 1 0.399
o 25 -27 2 0.600
o 25 -27 3 0.799
o 25 -27 4 0.999
o 25 -27 5 1.198
o 25 -26 -1 -0.000
o 25 -26 0 0.198
o 25 -26 1 0.400
o 25 -26 2 0.600
o 25 -26 3 0.799
o 25 -26 4 0.999
o 25 -26 5 1.199
o 25 -25 -1 -0.002
o 25 -25 0 0.199
o 25 -25 1 0.398
o 25 -25 2 0.571
o 25 -25 3 0.800
o 25 -25 4 1.000
o 25 -25 5 1.200
o 25 -24 -1 -0.001
o 25 -24 0 0.200
o 25 -24 1 0.400
o 25 -24 2 0.571
o 25 -24 3 0.799
o 25 -24 4 0.999
o 25 -24 5 1.199
o 25 -23 -1 -0.006
o 25 -23 0 0.199
o 25 -23 1 0.400
o 25 -23 2 0.571
o 25 -23 3 0.798
o 25 -23 4 0.997
o 25 -23 5 1.200
o 25 -22 -1 -0.003
o 25 -22 0 0.195
o 25 -22 1 0.399
o 25 -22 2 0.600
o 25 -22 3 0.799
o 25 -22 4 0.998
o 25 -22 5 1.199
o 25 -21 -1 -0.002
o 25 -21 0 0.199
o 25 -21 1 0.398
o 25 -21 2 0.600
o 25 -21 3 0.799
o 25 -21 4 0.992
o 25 -21 5 1.200
o 25 -20 0 0.159
o 25 -20 1 0.400
o 25 -20 2 0.566
o 25 -20 3 0.800
o 25 -20 4 0.996
o 25 -20 5 1.198
o 25 -19 3 0.792
o 25 -19 4 0.998
o 25 -19 5 1.200
o 25 -16 -1 -0.043
o 25 -16 0 0.180
o 25 -16 1 0.282
o 25 -16 2 0.560
o 25 -16 3 0.630
o 25 -16 4 0.964
o 25 -16 5 1.069
o 25 -15 -1 -0.008
o 25 -15 0 0.197
o 25 -15 1 0.373
o 25 -15 2 0.560
o 25 -15 3 0.630
o 25 -15 4 0.967
o 25 -15 5 1.077
o 25 -14 3 0.612
o 25 -13 3 0.612
o 25 -13 5 1.137
o 25 -12 -1 -0.000
o 25 -12 0 0.199
o 25 -12 1 0.400
o 25 -12 2 0.600
o 25 -12 3 0.799
o 25 -12 4 0.999
