# robot_1 (Bunker), turned 170 degrees at 1790348990.57 beside a wall foot it had not yet observed
# From r1n.sdpg by make_departure_fixtures.py; see README.md.
resolution 0.2
robot 76.6 -43.76 -0.086
o 376 -222 5 1.190
o 376 -221 1 0.399
o 376 -221 2 0.595
o 376 -221 3 0.798
o 376 -221 4 0.961
o 376 -221 5 1.199
o 376 -220 2 0.599
o 376 -220 3 0.799
o 376 -220 4 1.000
o 376 -220 5 1.198
o 376 -219 2 0.577
o 376 -219 3 0.788
o 376 -219 4 0.999
o 376 -219 5 1.200
o 376 -218 3 0.787
o 376 -218 4 0.999
o 376 -218 5 1.112
o 376 -217 4 0.915
o 377 -232 -1 -0.039
o 377 -232 0 0.026
o 377 -231 -1 -0.004
o 377 -231 0 0.031
o 377 -230 -1 -0.001
o 377 -230 0 0.030
o 377 -229 -1 -0.001
o 377 -229 0 0.043
o 377 -228 0 0.042
o 377 -227 0 0.178
o 377 -226 0 0.176
o 377 -226 1 0.204
o 377 -226 2 0.570
o 377 -225 0 0.172
o 377 -225 1 0.269
o 377 -225 2 0.576
o 377 -224 0 0.174
o 377 -224 1 0.364
o 377 -224 2 0.576
o 377 -224 3 0.752
o 377 -223 0 0.193
o 377 -223 1 0.379
o 377 -223 2 0.575
o 377 -223 5 1.194
o 377 -222 0 0.181
o 377 -222 1 0.398
o 377 -222 2 0.572
o 377 -222 5 1.169
o 377 -221 0 0.198
o 377 -221 1 0.400
o 377 -221 2 0.575
o 377 -221 5 1.200
o 377 -220 0 0.200
o 377 -220 1 0.399
o 377 -220 2 0.591
o 377 -220 3 0.733
o 377 -220 4 0.975
o 377 -220 5 1.162
o 377 -219 0 0.198
o 377 -219 1 0.371
o 377 -219 2 0.597
o 377 -219 3 0.798
o 377 -219 4 0.995
o 377 -219 5 1.200
o 377 -218 1 0.366
o 377 -218 2 0.600
o 377 -218 3 0.798
o 377 -218 4 0.999
o 377 -218 5 1.200
o 377 -217 2 0.596
o 377 -217 3 0.799
o 377 -217 4 1.000
o 377 -217 5 1.195
o 377 -216 3 0.799
o 377 -216 4 0.995
o 377 -216 5 1.157
o 377 -215 4 0.959
o 378 -232 -1 -0.032
o 378 -232 0 0.017
o 378 -231 -1 -0.004
o 378 -231 0 0.022
o 378 -230 -1 -0.001
o 378 -230 0 0.017
o 378 -229 -1 -0.001
o 378 -229 0 0.025
o 378 -228 -1 -0.006
o 378 -228 0 0.021
o 378 -227 -1 -0.001
o 378 -227 0 0.038
o 378 -226 -1 -0.002
o 378 -226 0 0.057
o 378 -225 0 0.147
o 378 -224 0 0.123
o 378 -224 1 0.261
o 378 -223 0 0.170
o 378 -223 1 0.257
o 378 -222 0 0.171
o 378 -222 1 0.311
o 378 -222 2 0.570
o 378 -221 0 0.175
o 378 -221 1 0.351
o 378 -221 2 0.575
o 378 -221 3 0.772
o 378 -220 0 0.199
o 378 -220 1 0.374
o 378 -220 2 0.575
o 378 -220 5 1.199
o 378 -219 0 0.197
o 378 -219 1 0.381
o 378 -219 2 0.573
o 378 -219 5 1.193
o 378 -218 0 0.196
o 378 -218 1 0.389
o 378 -218 2 0.593
o 378 -218 3 0.651
o 378 -218 4 0.998
o 378 -218 5 1.197
o 378 -217 0 0.200
o 378 -217 1 0.396
o 378 -217 2 0.595
o 378 -217 3 0.792
o 378 -217 4 0.948
o 378 -217 5 1.200
o 378 -216 0 0.099
o 378 -216 1 0.399
o 378 -216 2 0.600
o 378 -216 3 0.794
o 378 -216 4 1.000
o 378 -216 5 1.200
o 378 -215 2 0.592
o 378 -215 3 0.798
o 378 -215 4 0.996
o 378 -215 5 1.198
o 378 -214 2 0.571
o 378 -214 3 0.800
o 378 -214 4 0.999
o 378 -214 5 1.144
o 378 -213 4 0.929
o 379 -232 -1 -0.033
o 379 -231 -1 -0.008
o 379 -230 -1 -0.001
o 379 -230 0 0.008
o 379 -229 -1 -0.006
o 379 -229 0 0.011
o 379 -228 -1 -0.002
o 379 -228 0 0.019
o 379 -227 -1 -0.000
o 379 -227 0 0.026
o 379 -226 -1 -0.001
o 379 -226 0 0.042
o 379 -225 -1 -0.014
o 379 -225 0 0.056
o 379 -224 0 0.043
o 379 -223 0 0.083
o 379 -222 0 0.085
o 379 -221 0 0.165
o 379 -221 1 0.208
o 379 -221 3 0.791
o 379 -220 0 0.160
o 379 -220 5 1.112
o 379 -219 0 0.167
o 379 -218 0 0.199
o 379 -218 5 1.199
o 379 -217 0 0.196
o 379 -217 1 0.367
o 379 -217 2 0.574
o 379 -217 4 0.961
o 379 -217 5 1.178
o 379 -216 0 0.196
o 379 -216 1 0.365
o 379 -216 2 0.572
o 379 -216 4 0.966
o 379 -216 5 1.199
o 379 -215 0 0.199
o 379 -215 1 0.399
o 379 -215 2 0.585
o 379 -215 4 0.989
o 379 -215 5 1.199
o 379 -214 0 0.188
o 379 -214 1 0.400
o 379 -214 2 0.574
o 379 -214 3 0.792
o 379 -214 4 1.000
o 379 -214 5 1.181
o 379 -213 1 0.400
o 379 -213 2 0.600
o 379 -213 3 0.798
o 379 -213 4 0.999
o 379 -213 5 1.173
o 379 -212 2 0.502
o 379 -212 3 0.796
o 379 -212 4 0.942
o 379 -212 5 1.029
o 379 -211 4 0.930
o 380 -232 -1 -0.041
o 380 -231 -1 -0.044
o 380 -230 -1 -0.015
o 380 -229 -1 -0.001
o 380 -229 0 0.002
o 380 -228 -1 -0.002
o 380 -227 -1 -0.004
o 380 -227 0 0.024
o 380 -226 -1 -0.000
o 380 -226 0 0.039
o 380 -225 -1 -0.003
o 380 -225 0 0.032
o 380 -224 -1 -0.008
o 380 -224 0 0.028
o 380 -223 -1 -0.000
o 380 -223 0 0.069
o 380 -222 -1 -0.015
o 380 -222 0 0.012
o 380 -221 -1 -0.017
o 380 -220 -1 -0.030
o 380 -220 0 0.030
o 380 -219 0 0.152
o 380 -218 -1 -0.020
o 380 -218 0 0.198
o 380 -217 -1 -0.001
o 380 -217 0 0.195
o 380 -217 5 1.124
o 380 -216 0 0.181
o 380 -216 1 0.316
o 380 -216 2 0.574
o 380 -216 4 0.988
o 380 -216 5 1.186
o 380 -215 0 0.199
o 380 -215 1 0.397
o 380 -215 2 0.572
o 380 -215 5 1.197
o 380 -214 0 0.199
o 380 -214 1 0.395
o 380 -214 2 0.575
o 380 -214 4 0.981
o 380 -214 5 1.189
o 380 -213 0 0.185
o 380 -213 1 0.397
o 380 -213 2 0.575
o 380 -213 3 0.783
o 380 -213 4 0.995
o 380 -213 5 1.199
o 380 -212 0 0.111
o 380 -212 1 0.391
o 380 -212 2 0.597
o 380 -212 3 0.795
o 380 -212 4 0.999
o 380 -212 5 1.197
o 380 -211 2 0.600
o 380 -211 3 0.800
o 380 -211 4 0.972
o 380 -211 5 1.167
o 380 -210 3 0.786
o 380 -210 4 0.960
o 380 -210 5 1.033
o 380 -209 4 0.813
o 381 -232 -1 -0.054
o 381 -231 -1 -0.059
o 381 -230 -1 -0.062
o 381 -229 -1 -0.004
o 381 -228 -1 -0.003
o 381 -227 -1 -0.014
o 381 -227 0 0.000
o 381 -226 -1 -0.010
o 381 -226 0 0.006
o 381 -225 -1 -0.007
o 381 -224 -1 -0.010
o 381 -223 -1 -0.001
o 381 -223 0 0.005
o 381 -222 -1 -0.019
o 381 -221 -1 -0.016
o 381 -220 -1 -0.038
o 381 -219 -1 -0.023
o 381 -218 -1 -0.070
o 381 -217 -1 -0.016
o 381 -216 -1 -0.026
o 381 -216 0 0.151
o 381 -216 5 1.128
o 381 -215 -1 -0.000
o 381 -215 0 0.175
o 381 -215 1 0.281
o 381 -215 2 0.574
o 381 -215 5 1.134
o 381 -214 -1 -0.013
o 381 -214 0 0.187
o 381 -214 1 0.319
o 381 -214 2 0.571
o 381 -214 4 0.967
o 381 -214 5 1.193
o 381 -213 -1 -0.003
o 381 -213 0 0.198
o 381 -213 1 0.350
o 381 -213 2 0.573
o 381 -213 4 0.983
o 381 -213 5 1.098
o 381 -212 0 0.199
o 381 -212 1 0.399
o 381 -212 2 0.575
o 381 -212 4 1.000
o 381 -211 0 0.199
o 381 -211 1 0.394
o 381 -211 2 0.596
o 381 -211 3 0.727
o 381 -211 4 0.975
o 381 -211 5 1.198
o 381 -210 0 0.195
o 381 -210 1 0.270
o 381 -210 2 0.599
o 381 -210 3 0.798
o 381 -210 4 0.982
o 381 -210 5 1.197
o 381 -209 2 0.599
o 381 -209 3 0.799
o 381 -209 4 0.993
o 381 -209 5 1.159
o 381 -208 3 0.758
o 381 -208 4 0.962
o 382 -232 -1 -0.080
o 382 -231 -1 -0.066
o 382 -230 -1 -0.072
o 382 -229 -1 -0.072
o 382 -228 -1 -0.017
o 382 -227 -1 -0.020
o 382 -226 -1 -0.028
o 382 -225 -1 -0.022
o 382 -224 -1 -0.037
o 382 -223 -1 -0.031
o 382 -222 -1 -0.038
o 382 -221 -1 -0.063
o 382 -220 -1 -0.108
o 382 -219 -1 -0.086
o 382 -218 -1 -0.030
o 382 -217 -1 -0.053
o 382 -216 -1 -0.039
o 382 -216 0 0.123
o 382 -215 -1 -0.062
o 382 -215 0 0.059
o 382 -215 1 0.211
o 382 -214 -1 -0.002
o 382 -214 0 0.167
o 382 -214 1 0.218
o 382 -213 -1 -0.000
o 382 -213 0 0.155
o 382 -213 1 0.260
o 382 -213 2 0.572
o 382 -213 5 1.142
o 382 -212 -1 -0.002
o 382 -212 0 0.186
o 382 -212 1 0.340
o 382 -212 2 0.573
o 382 -212 4 0.976
o 382 -212 5 1.075
o 382 -211 0 0.199
o 382 -211 1 0.397
o 382 -211 2 0.575
o 382 -211 4 0.980
o 382 -211 5 1.122
o 382 -210 0 0.199
o 382 -210 1 0.395
o 382 -210 2 0.575
o 382 -210 4 0.981
o 382 -210 5 1.199
o 382 -209 0 0.198
o 382 -209 1 0.396
o 382 -209 2 0.596
o 382 -209 3 0.692
o 382 -209 4 0.998
o 382 -209 5 1.187
o 382 -208 0 0.197
o 382 -208 1 0.394
o 382 -208 2 0.597
o 382 -208 3 0.736
o 382 -208 4 0.992
o 382 -208 5 1.199
o 382 -207 2 0.572
o 382 -207 3 0.775
o 382 -207 4 0.999
o 382 -207 5 1.092
o 383 -232 -1 -0.093
o 383 -231 -1 -0.109
o 383 -230 -1 -0.088
o 383 -229 -1 -0.087
o 383 -228 -1 -0.074
o 383 -227 -1 -0.087
o 383 -226 -1 -0.092
o 383 -225 -1 -0.064
o 383 -224 -1 -0.062
o 383 -223 -1 -0.076
o 383 -222 -1 -0.068
o 383 -221 -1 -0.073
o 383 -220 -1 -0.079
o 383 -219 -1 -0.088
o 383 -218 -1 -0.102
o 383 -217 -1 -0.075
o 383 -216 -1 -0.039
o 383 -215 -1 -0.051
o 383 -214 -1 -0.053
o 383 -213 -1 -0.013
o 383 -213 0 0.151
o 383 -212 -1 -0.002
o 383 -212 0 0.156
o 383 -212 5 1.152
o 383 -211 -1 -0.025
o 383 -211 0 0.199
o 383 -211 1 0.279
o 383 -211 2 0.576
o 383 -211 5 1.073
o 383 -210 -1 -0.001
o 383 -210 0 0.196
o 383 -210 1 0.331
o 383 -210 2 0.578
o 383 -210 4 0.982
o 383 -210 5 1.130
o 383 -209 0 0.199
o 383 -209 1 0.387
o 383 -209 2 0.573
o 383 -209 4 0.951
o 383 -209 5 1.039
o 383 -208 0 0.190
o 383 -208 1 0.400
o 383 -208 2 0.574
o 383 -208 4 0.987
o 383 -208 5 1.194
o 383 -207 0 0.152
o 383 -207 1 0.399
o 383 -207 2 0.576
o 383 -207 4 0.998
o 383 -207 5 1.199
o 384 -232 -1 -0.117
o 384 -231 -1 -0.101
o 384 -230 -1 -0.084
o 384 -229 -1 -0.081
o 384 -228 -1 -0.089
o 384 -227 -1 -0.072
o 384 -226 -1 -0.079
o 384 -225 -1 -0.074
o 384 -224 -1 -0.090
o 384 -223 -1 -0.078
o 384 -222 -1 -0.091
o 384 -221 -1 -0.074
o 384 -220 -1 -0.111
o 384 -219 -1 -0.045
o 384 -218 -1 -0.074
o 384 -217 -1 -0.058
o 384 -216 -1 -0.037
o 384 -215 -1 -0.049
o 384 -214 -1 -0.026
o 384 -213 -1 -0.015
o 384 -212 -1 -0.008
o 384 -212 0 0.056
o 384 -211 -1 -0.001
o 384 -211 0 0.144
o 384 -210 -1 -0.000
o 384 -210 0 0.200
o 384 -210 1 0.202
o 384 -209 -1 -0.000
o 384 -209 0 0.193
o 384 -209 1 0.277
o 384 -208 0 0.192
o 384 -208 1 0.294
o 384 -208 4 0.958
o 384 -207 0 0.167
o 384 -207 1 0.382
o 384 -207 2 0.569
o 385 -232 -1 -0.073
o 385 -231 -1 -0.070
o 385 -230 -1 -0.090
o 385 -229 -1 -0.067
o 385 -228 -1 -0.073
o 385 -227 -1 -0.070
o 385 -226 -1 -0.026
o 385 -225 -1 -0.021
o 385 -224 -1 -0.060
o 385 -223 -1 -0.076
o 385 -222 -1 -0.060
o 385 -221 -1 -0.076
o 385 -220 -1 -0.068
o 385 -219 -1 -0.055
o 385 -218 -1 -0.040
o 385 -217 -1 -0.027
o 385 -216 -1 -0.023
o 385 -215 -1 -0.024
o 385 -214 -1 -0.006
o 385 -213 -1 -0.004
o 385 -212 -1 -0.009
o 385 -212 0 0.037
o 385 -211 -1 -0.003
o 385 -211 0 0.034
o 385 -210 -1 -0.001
o 385 -210 0 0.117
o 385 -209 0 0.133
o 385 -208 0 0.188
o 385 -207 0 0.097
o 386 -232 -1 -0.059
o 386 -231 -1 -0.078
o 386 -230 -1 -0.067
o 386 -229 -1 -0.064
o 386 -228 -1 -0.046
o 386 -227 -1 -0.035
o 386 -226 -1 -0.025
o 386 -225 -1 -0.033
o 386 -224 -1 -0.028
o 386 -223 -1 -0.037
o 386 -222 -1 -0.053
o 386 -221 -1 -0.013
o 386 -220 -1 -0.020
o 386 -219 -1 -0.011
o 386 -218 -1 -0.008
o 386 -218 0 0.012
o 386 -217 -1 -0.003
o 386 -216 -1 -0.004
o 386 -216 0 0.002
o 386 -215 -1 -0.005
o 386 -215 0 0.007
o 386 -214 -1 -0.018
o 386 -213 -1 -0.021
o 386 -212 -1 -0.017
o 386 -212 0 0.001
o 386 -211 -1 -0.006
o 386 -211 0 0.009
o 386 -210 -1 -0.000
o 386 -210 0 0.036
o 386 -209 -1 -0.002
o 386 -209 0 0.082
o 386 -208 -1 -0.003
o 386 -208 0 0.079
o 386 -207 0 0.091
o 387 -232 -1 -0.054
o 387 -231 -1 -0.058
o 387 -230 -1 -0.042
o 387 -229 -1 -0.053
o 387 -228 -1 -0.025
o 387 -227 -1 -0.017
o 387 -226 -1 -0.025
o 387 -225 -1 -0.008
o 387 -225 0 0.002
o 387 -224 -1 -0.006
o 387 -223 -1 -0.001
o 387 -223 0 0.007
o 387 -222 -1 -0.000
o 387 -222 0 0.032
o 387 -221 -1 -0.001
o 387 -221 0 0.036
o 387 -220 -1 -0.001
o 387 -220 0 0.026
o 387 -219 -1 -0.000
o 387 -219 0 0.033
o 387 -218 -1 -0.000
o 387 -218 0 0.038
o 387 -217 -1 -0.000
o 387 -217 0 0.031
o 387 -216 -1 -0.000
o 387 -216 0 0.023
o 387 -215 -1 -0.012
o 387 -214 -1 -0.012
o 387 -213 -1 -0.011
o 387 -212 -1 -0.013
o 387 -212 0 0.011
o 387 -211 -1 -0.000
o 387 -211 0 0.013
o 387 -210 -1 -0.000
o 387 -210 0 0.024
o 387 -209 -1 -0.001
o 387 -209 0 0.012
o 387 -208 -1 -0.004
o 387 -208 0 0.018
o 387 -207 -1 -0.003
o 387 -207 0 0.075
o 388 -232 -1 -0.050
o 388 -231 -1 -0.053
o 388 -230 -1 -0.010
o 388 -229 -1 -0.031
o 388 -228 -1 -0.005
o 388 -227 -1 -0.010
o 388 -226 -1 -0.004
o 388 -226 0 0.010
o 388 -225 -1 -0.000
o 388 -225 0 0.024
o 388 -224 -1 -0.000
o 388 -224 0 0.037
o 388 -223 -1 -0.001
o 388 -223 0 0.041
o 388 -222 -1 -0.000
o 388 -222 0 0.071
o 388 -221 -1 -0.001
o 388 -221 0 0.066
o 388 -220 -1 -0.003
o 388 -219 -1 -0.001
o 388 -219 0 0.038
o 388 -218 -1 -0.000
o 388 -218 0 0.028
o 388 -217 -1 -0.000
o 388 -217 0 0.008
o 388 -216 -1 -0.001
o 388 -216 0 0.004
o 388 -215 -1 -0.005
o 388 -214 -1 -0.002
o 388 -213 -1 -0.000
o 388 -213 0 0.022
o 388 -212 -1 -0.000
o 388 -212 0 0.018
o 388 -211 -1 -0.003
o 388 -211 0 0.021
o 388 -210 -1 -0.001
o 388 -210 0 0.032
o 388 -209 -1 -0.000
o 388 -209 0 0.015
o 388 -208 -1 -0.000
o 389 -232 -1 -0.056
o 389 -231 -1 -0.033
o 389 -230 -1 -0.009
o 389 -229 -1 -0.034
o 389 -229 0 0.015
o 389 -228 -1 -0.001
o 389 -227 -1 -0.004
o 389 -227 0 0.022
o 389 -227 5 1.185
o 389 -226 -1 -0.001
o 389 -226 0 0.042
o 389 -226 5 1.193
o 389 -225 -1 -0.001
o 389 -225 0 0.033
o 389 -225 5 1.172
o 389 -224 -1 -0.000
o 389 -224 0 0.073
o 389 -224 5 1.186
o 389 -223 -1 -0.000
o 389 -223 0 0.096
o 389 -223 4 0.848
o 389 -223 5 1.199
o 389 -222 -1 -0.005
o 389 -222 0 0.103
o 389 -222 5 1.047
o 389 -221 -1 -0.003
o 389 -221 0 0.085
o 389 -220 -1 -0.004
o 389 -220 0 0.065
o 389 -219 -1 -0.004
o 389 -219 0 0.038
o 389 -218 -1 -0.000
o 389 -218 0 0.102
o 389 -217 -1 -0.000
o 389 -217 0 0.002
o 389 -216 -1 -0.002
o 389 -216 0 0.031
o 389 -215 -1 -0.000
o 389 -215 0 0.028
o 389 -214 -1 -0.002
o 389 -214 0 0.028
o 389 -213 -1 -0.000
o 389 -213 0 0.030
o 389 -212 -1 -0.000
o 389 -212 0 0.027
o 389 -211 -1 -0.000
o 389 -211 0 0.031
o 389 -210 -1 -0.006
o 389 -210 0 0.031
o 389 -209 -1 -0.002
o 390 -232 -1 -0.026
o 390 -231 -1 -0.034
o 390 -231 0 0.024
o 390 -231 4 0.930
o 390 -230 -1 -0.005
o 390 -230 0 0.048
o 390 -230 4 0.972
o 390 -230 5 1.018
o 390 -229 -1 -0.009
o 390 -229 0 0.120
o 390 -229 4 0.908
o 390 -228 -1 -0.001
o 390 -228 0 0.111
o 390 -228 4 0.808
o 390 -228 5 1.161
o 390 -227 -1 -0.000
o 390 -227 0 0.185
o 390 -227 1 0.274
o 390 -227 2 0.572
o 390 -227 4 0.952
o 390 -227 5 1.184
o 390 -226 -1 -0.003
o 390 -226 0 0.166
o 390 -226 1 0.257
o 390 -226 2 0.572
o 390 -226 4 0.980
o 390 -226 5 1.200
o 390 -225 -1 -0.000
o 390 -225 0 0.200
o 390 -225 1 0.396
o 390 -225 2 0.571
o 390 -225 3 0.786
o 390 -225 4 0.998
o 390 -225 5 1.200
o 390 -224 0 0.189
o 390 -224 1 0.393
o 390 -224 2 0.592
o 390 -224 3 0.798
o 390 -224 4 0.998
o 390 -224 5 1.198
o 390 -223 0 0.194
o 390 -223 1 0.382
o 390 -223 2 0.590
o 390 -223 3 0.798
o 390 -223 4 0.997
o 390 -223 5 1.199
o 390 -222 0 0.199
o 390 -222 1 0.399
o 390 -222 2 0.589
o 390 -222 3 0.800
o 390 -222 4 0.999
o 390 -222 5 1.199
o 390 -221 0 0.194
o 390 -221 1 0.400
o 390 -221 2 0.599
o 390 -221 3 0.798
o 390 -221 4 0.997
o 390 -221 5 1.186
o 390 -220 0 0.191
o 390 -220 1 0.355
o 390 -220 3 0.798
o 390 -220 4 0.999
o 390 -220 5 1.197
o 390 -219 0 0.191
o 390 -219 1 0.256
o 390 -219 3 0.800
o 390 -219 4 1.000
o 390 -219 5 1.178
o 390 -218 -1 -0.047
o 390 -218 0 0.170
o 390 -218 3 0.782
o 390 -218 4 0.975
o 390 -218 5 1.200
o 390 -217 0 0.191
o 390 -217 3 0.787
o 390 -217 4 0.992
o 390 -217 5 1.180
o 390 -216 -1 -0.001
o 390 -216 0 0.120
o 390 -216 4 0.991
o 390 -216 5 1.098
o 390 -215 -1 -0.001
o 390 -215 0 0.101
o 390 -214 -1 -0.002
o 390 -214 0 0.077
o 390 -213 -1 -0.001
o 390 -213 0 0.064
o 390 -212 -1 -0.002
o 390 -212 0 0.085
o 390 -211 -1 -0.001
o 390 -211 0 0.066
o 390 -210 -1 -0.001
o 390 -210 0 0.012
o 390 -209 -1 -0.009
o 391 -232 -1 -0.019
o 391 -232 0 0.128
o 391 -232 1 0.353
o 391 -232 4 0.889
o 391 -232 5 1.062
o 391 -231 -1 -0.005
o 391 -231 0 0.185
o 391 -231 1 0.267
o 391 -231 2 0.572
o 391 -231 4 0.894
o 391 -231 5 1.182
o 391 -230 -1 -0.008
o 391 -230 0 0.198
o 391 -230 1 0.280
o 391 -230 2 0.572
o 391 -230 3 0.800
o 391 -230 4 0.989
o 391 -230 5 1.191
o 391 -229 -1 -0.002
o 391 -229 0 0.199
o 391 -229 1 0.396
o 391 -229 2 0.572
o 391 -229 4 0.999
o 391 -229 5 1.174
o 391 -228 -1 -0.000
o 391 -228 0 0.189
o 391 -228 1 0.393
o 391 -228 2 0.572
o 391 -228 3 0.792
o 391 -228 4 1.000
